MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind,HorInfra_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind
2022-01-02 19:00:00,10.525,8.78333,89.0,,,343.8683,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98428.33333,9.1,9.2,9.0,8.2,7.9,86.25,10.71667,8.51667,98416.66667,0.0,0.0,0.0,0.0,344.49144,,,
2022-01-02 20:00:00,10.71667,8.50833,86.25,,,344.48184,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98386.66667,9.1,9.1,9.0,8.2,7.9,86.25,10.71667,8.5,98356.66667,0.0,0.0,0.0,0.0,344.47223,,,
2022-01-02 21:00:00,10.60833,8.025,84.16667,,,343.39966,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98381.66667,9.1,9.1,9.0,8.2,7.9,82.08333,10.5,7.55,98406.66667,0.0,0.0,0.0,0.0,342.32844,,,
2022-01-02 22:00:00,10.24167,7.13333,81.075,,,329.27308,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98471.66667,9.0,9.1,8.9,8.2,7.9,80.06667,9.98333,6.71667,98536.66667,0.0,0.0,0.0,0.0,327.61209,,,
2022-01-02 23:00:00,9.775,6.55833,80.3,,,337.70838,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98578.33333,8.7,8.9,8.9,8.2,7.9,80.53333,9.56667,6.4,98620.0,0.0,0.0,0.0,0.0,336.53396,,,
2022-01-03 00:00:00,9.49167,6.45,81.225,,,336.23404,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98623.33333,8.5,8.8,8.9,8.2,7.9,81.91667,9.41667,6.5,98626.66667,0.0,0.0,0.0,0.0,335.93429,,,
2022-01-03 01:00:00,9.375,6.25833,80.89167,,,324.30092,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98641.66667,8.4,8.7,8.9,8.2,7.9,79.86667,9.33333,6.01667,98656.66667,0.0,0.0,0.0,0.0,323.84339,,,
2022-01-03 02:00:00,9.29167,5.81667,78.93333,,,334.56199,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98666.66667,8.1,8.5,8.8,8.2,7.9,78.0,9.25,5.61667,98676.66667,0.0,0.0,0.0,0.0,334.1366,,,
2022-01-03 03:00:00,9.25,5.53333,77.53333,,,315.29875,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,98684.16667,7.9,8.4,8.8,8.2,7.9,77.06667,9.25,5.45,98691.66667,0.0,0.0,0.0,0.0,315.209,,,
2022-01-03 04:00:00,9.21667,5.40833,77.075,,,333.7413,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98682.5,7.8,8.2,8.7,8.2,7.9,77.08333,9.18333,5.36667,98673.33333,0.0,0.0,0.0,0.0,333.53622,,,
2022-01-03 05:00:00,9.175,5.41667,77.36667,,,322.45737,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98647.5,7.7,8.1,8.6,8.3,8.0,77.65,9.16667,5.46667,98621.66667,0.0,0.0,0.0,0.0,322.47439,,,
2022-01-03 06:00:00,8.93333,5.71667,80.29167,,,321.68404,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98610.83333,7.6,8.1,8.6,8.3,8.0,82.93333,8.7,5.96667,98600.0,0.0,0.0,0.0,0.0,320.89427,,,
2022-01-03 07:00:00,8.575,6.3,85.7,,,331.72433,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98585.0,7.6,8.0,8.5,8.3,8.0,88.46667,8.45,6.63333,98570.0,0.0,0.0,0.0,0.0,331.5107,,,
2022-01-03 08:00:00,8.75,6.25833,84.46667,,,332.50226,2.77778,0.0,0.0463,2.73148,,,,,,,10.0,10.0,,,,,,98575.0,7.6,7.9,8.4,8.3,8.0,80.46667,9.05,5.88333,98580.0,5.46296,5.55556,0.09259,0.0,333.49416,,,
2022-01-03 09:00:00,9.23333,5.84167,79.34167,,,334.31417,6.55093,0.31846,0.0463,6.50463,,,,,,,10.0,10.0,,,,,,98574.16667,7.6,7.9,8.4,8.3,8.0,78.21667,9.41667,5.8,98568.33333,7.5463,7.5463,0.0,0.0,335.13561,,,
2022-01-03 10:00:00,9.24167,6.04167,80.50833,,,334.58143,7.26852,0.10183,0.02315,7.24537,,,,,,,10.0,10.0,,,,,,98550.0,7.9,7.9,8.3,8.3,8.0,82.8,9.06667,6.28333,98531.66667,6.94444,6.99074,0.0463,0.20366,334.02719,,,
2022-01-03 11:00:00,9.18333,6.45,83.04167,,,334.76926,8.56481,0.08469,0.02315,8.54167,,,,,,,10.0,10.0,,,,,,98505.0,8.0,8.0,8.3,8.3,8.0,83.28333,9.3,6.61667,98478.33333,10.13889,10.13889,0.0,0.0,335.51252,,,
2022-01-03 12:00:00,9.25833,6.55833,83.21667,,,324.09543,9.74537,0.08259,0.02315,9.72222,,,,,,,8.75,8.75,,,,,,98445.0,8.1,8.1,8.3,8.3,8.0,83.15,9.21667,6.5,98411.66667,9.30556,9.35185,0.0463,0.16518,323.84013,,,
2022-01-03 13:00:00,8.91667,6.4,84.26667,,,322.35667,7.10648,0.09346,0.02315,7.08333,,,,,,,8.75,8.75,,,,,,98369.16667,8.2,8.2,8.3,8.3,8.0,85.38333,8.61667,6.3,98326.66667,4.86111,4.86111,0.0,0.0,320.87847,,,
2022-01-03 14:00:00,8.55,6.71667,88.24167,,,332.07559,3.68056,0.0,0.0,3.68056,,,,,,,10.0,10.0,,,,,,98279.16667,8.2,8.2,8.3,8.3,8.0,91.1,8.48333,7.13333,98231.66667,2.5,2.5,0.0,0.0,332.2292,,,
2022-01-03 15:00:00,8.53333,7.24167,91.51667,,,321.5225,1.48148,0.0,0.0,1.48148,,,,,,,8.75,8.75,,,,,,98196.66667,8.1,8.2,8.3,8.3,8.0,91.93333,8.58333,7.35,98161.66667,0.46296,0.46296,0.0,0.0,321.86845,,,
2022-01-03 16:00:00,8.225,7.20833,93.29167,,,331.09574,0.23148,0.0,0.0,0.23148,,,,,,,10.0,10.0,,,,,,98141.66667,8.0,8.2,8.3,8.3,8.0,94.65,7.86667,7.06667,98121.66667,0.0,0.0,0.0,0.0,329.25478,,,
2022-01-03 17:00:00,7.88333,7.25,95.75,,,329.53684,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98089.16667,7.9,8.1,8.3,8.3,8.0,96.85,7.9,7.43333,98056.66667,0.0,0.0,0.0,0.0,329.81887,,,
2022-01-03 18:00:00,8.04167,7.45,96.05833,,,330.50293,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98027.5,7.8,8.0,8.3,8.3,8.0,95.26667,8.18333,7.46667,97998.33333,0.0,0.0,0.0,0.0,331.18807,,,
2022-01-03 19:00:00,8.4,7.58333,94.54167,,,313.69273,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,97964.16667,7.8,8.0,8.2,8.3,8.1,93.81667,8.61667,7.7,97930.0,0.0,0.0,0.0,0.0,314.78302,,,
2022-01-03 20:00:00,8.45833,7.41667,93.125,,,321.36983,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97916.66667,7.8,8.0,8.2,8.3,8.1,92.43333,8.3,7.13333,97903.33333,0.0,0.0,0.0,0.0,320.3413,,,
2022-01-03 21:00:00,7.85833,6.76667,92.85,,,317.94079,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97880.0,7.8,7.9,8.2,8.3,8.1,93.26667,7.41667,6.4,97856.66667,0.0,0.0,0.0,0.0,315.55414,,,
2022-01-03 22:00:00,7.2,6.21667,93.425,,,325.20337,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97803.33333,7.6,7.9,8.2,8.3,8.1,93.58333,6.98333,6.03333,97750.0,0.0,0.0,0.0,0.0,323.99713,,,
2022-01-03 23:00:00,6.86667,5.93333,93.725,,,312.59068,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97702.5,7.4,7.8,8.1,8.2,8.1,93.86667,6.75,5.83333,97655.0,0.0,0.0,0.0,0.0,311.96376,,,
2022-01-04 00:00:00,6.60833,5.775,94.40833,,,321.98228,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97600.0,7.2,7.6,8.1,8.2,8.1,94.95,6.46667,5.71667,97545.0,0.0,0.0,0.0,0.0,321.26667,,,
2022-01-04 01:00:00,6.4,5.65,94.90833,,,310.2123,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97490.0,7.0,7.5,8.1,8.2,8.1,94.86667,6.33333,5.58333,97435.0,0.0,0.0,0.0,0.0,309.84598,,,
2022-01-04 02:00:00,6.26667,5.56667,95.28333,,,320.18456,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97402.5,6.9,7.4,8.0,8.2,8.1,95.7,6.2,5.55,97370.0,0.0,0.0,0.0,0.0,319.86089,,,
2022-01-04 03:00:00,6.15,5.49167,95.6,,,319.56827,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97316.66667,6.8,7.2,7.9,8.2,8.1,95.5,6.1,5.43333,97263.33333,0.0,0.0,0.0,0.0,319.27586,,,
2022-01-04 04:00:00,6.08333,5.36667,95.09167,,,319.12691,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97194.16667,6.7,7.1,7.9,8.2,8.1,94.68333,6.06667,5.3,97125.0,0.0,0.0,0.0,0.0,318.97799,,,
2022-01-04 05:00:00,6.025,5.26667,94.825,,,318.75128,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97099.16667,6.5,7.0,7.8,8.2,8.1,94.96667,5.98333,5.23333,97073.33333,0.0,0.0,0.0,0.0,318.52469,,,
2022-01-04 06:00:00,5.89167,5.25833,95.725,,,307.55021,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97050.83333,6.5,7.0,7.7,8.2,8.1,96.48333,5.8,5.28333,97028.33333,0.0,0.0,0.0,0.0,307.17256,,,
2022-01-04 07:00:00,5.78333,5.225,96.10833,,,317.60372,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97011.66667,6.4,6.9,7.7,8.2,8.1,95.73333,5.76667,5.16667,96995.0,0.0,0.0,0.0,0.0,317.46442,,,
2022-01-04 08:00:00,5.79167,5.125,95.35,,,317.53294,0.37037,0.0,0.0,0.37037,,,,,,,10.0,10.0,,,,,,96989.16667,6.3,6.8,7.6,8.2,8.1,94.96667,5.81667,5.08333,96983.33333,0.74074,0.74074,0.0,0.0,317.60146,,,
2022-01-04 09:00:00,5.875,5.14167,94.95833,,,307.35397,2.10648,0.0,0.0,2.10648,,,,,,,8.75,8.75,,,,,,96993.33333,6.3,6.8,7.6,8.2,8.1,94.95,5.93333,5.2,97003.33333,3.47222,3.47222,0.0,0.0,307.67252,,,
2022-01-04 10:00:00,6.04167,5.21667,94.46667,,,318.77286,4.4213,0.0,0.0,4.4213,,,,,,,10.0,10.0,,,,,,97011.66667,6.4,6.8,7.5,8.2,8.1,93.98333,6.15,5.23333,97020.0,5.37037,5.37037,0.0,0.0,319.28612,,,
2022-01-04 11:00:00,6.26667,5.325,93.80833,,,319.92025,5.20833,0.0,0.0,5.20833,,,,,,,10.0,10.0,,,,,,97014.16667,6.6,6.8,7.5,8.2,8.2,93.63333,6.38333,5.41667,97008.33333,5.0463,5.0463,0.0,0.0,320.55535,,,
2022-01-04 12:00:00,6.55,5.525,93.21667,,,321.43949,5.71759,0.0,0.0,5.71759,,,,,,,10.0,10.0,,,,,,97005.0,6.7,6.9,7.4,8.2,8.2,92.8,6.71667,5.63333,97001.66667,6.38889,6.38889,0.0,0.0,322.32551,,,
2022-01-04 13:00:00,6.80833,5.525,91.46667,,,322.62867,5.39352,0.0,0.0,5.39352,,,,,,,10.0,10.0,,,,,,96991.66667,6.8,6.9,7.4,8.2,8.2,90.13333,6.9,5.41667,96981.66667,4.39815,4.39815,0.0,0.0,322.93188,,,
2022-01-04 14:00:00,6.9,5.26667,89.275,,,322.76627,2.98611,0.0,0.0,2.98611,,,,,,,10.0,10.0,,,,,,96984.16667,6.9,7.0,7.4,8.2,8.2,88.41667,6.9,5.11667,96986.66667,1.57407,1.57407,0.0,0.0,322.60057,,,
2022-01-04 15:00:00,6.76667,5.0,88.425,,,311.15056,0.81019,0.0,0.0,0.81019,,,,,,,8.75,8.75,,,,,,97006.66667,6.9,7.1,7.4,8.1,8.2,88.43333,6.63333,4.88333,97026.66667,0.0463,0.0463,0.0,0.0,310.43392,,,
2022-01-04 16:00:00,6.39167,5.04167,90.96667,,,320.18239,0.02315,0.0,0.0,0.02315,,,,,,,10.0,10.0,,,,,,97043.33333,6.7,7.0,7.4,8.1,8.2,93.5,6.15,5.2,97060.0,0.0,0.0,0.0,0.0,319.2497,,,
2022-01-04 17:00:00,6.18333,5.11667,92.78333,,,308.68834,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97047.5,6.5,6.9,7.4,8.1,8.2,92.06667,6.21667,5.03333,97035.0,0.0,0.0,0.0,0.0,308.74755,,,
2022-01-04 18:00:00,6.08333,4.95,92.43333,,,318.67193,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97038.33333,6.4,6.8,7.4,8.1,8.2,92.8,5.95,4.86667,97041.66667,0.0,0.0,0.0,0.0,317.9728,,,
2022-01-04 19:00:00,5.7,4.675,93.16667,,,306.09326,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97048.33333,6.3,6.7,7.4,8.1,8.2,93.53333,5.45,4.48333,97055.0,0.0,0.0,0.0,0.0,304.79612,,,
2022-01-04 20:00:00,4.89167,4.14167,94.975,,,302.00449,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97072.5,6.2,6.7,7.3,8.1,8.2,96.41667,4.33333,3.8,97090.0,0.0,0.0,0.0,0.0,299.23276,,,
2022-01-04 21:00:00,3.48333,2.78333,95.10833,,,294.54229,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97114.16667,6.0,6.5,7.3,8.1,8.2,93.8,2.63333,1.76667,97138.33333,0.0,0.0,0.0,0.0,289.90699,,,
2022-01-04 22:00:00,2.43333,1.40833,92.85833,,,298.63833,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97188.33333,5.5,6.3,7.2,8.1,8.2,91.91667,2.23333,1.05,97238.33333,0.0,0.0,0.0,0.0,297.3969,,,
2022-01-04 23:00:00,1.56667,0.65,93.68333,,,284.32753,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97296.66667,5.0,6.0,7.1,8.0,8.2,95.45,0.9,0.25,97355.0,0.0,0.0,0.0,0.0,281.1791,,,
2022-01-05 00:00:00,0.6,0.11667,96.59167,,,289.44667,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97381.66667,4.1,5.5,7.0,8.0,8.2,97.73333,0.3,-0.01667,97408.33333,0.0,0.0,0.0,0.0,288.04354,,,
2022-01-05 01:00:00,0.71667,0.35,97.39167,,,290.18042,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97419.16667,3.4,5.0,6.9,8.0,8.2,97.05,1.13333,0.71667,97430.0,0.0,0.0,0.0,0.0,292.32943,,,
2022-01-05 02:00:00,1.03333,0.50833,96.24167,,,281.98464,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97453.33333,3.4,4.7,6.7,8.0,8.2,95.43333,0.93333,0.3,97476.66667,0.0,0.0,0.0,0.0,281.36579,,,
2022-01-05 03:00:00,0.78333,-0.075,93.91667,,,251.32178,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97508.33333,3.1,4.5,6.5,8.0,8.2,92.4,0.63333,-0.45,97540.0,0.0,0.0,0.0,0.0,250.43731,,,
2022-01-05 04:00:00,0.5,-0.81667,90.90833,,,255.38382,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,97579.16667,2.5,4.1,6.4,8.0,8.2,89.41667,0.36667,-1.18333,97618.33333,0.0,0.0,0.0,0.0,254.55229,,,
2022-01-05 05:00:00,0.40833,-1.35833,87.99167,,,248.80572,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97644.16667,2.3,3.8,6.2,8.0,8.2,86.56667,0.45,-1.53333,97670.0,0.0,0.0,0.0,0.0,248.80101,,,
2022-01-05 06:00:00,0.53333,-1.475,86.4,,,267.00617,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,97689.16667,2.1,3.6,6.0,7.9,8.2,86.23333,0.61667,-1.41667,97708.33333,0.0,0.0,0.0,0.0,267.38751,,,
2022-01-05 07:00:00,0.69167,-1.29167,86.6,,,267.80069,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,97742.5,2.0,3.4,5.8,7.9,8.2,86.96667,0.76667,-1.16667,97776.66667,0.0,0.0,0.0,0.0,268.21432,,,
2022-01-05 08:00:00,0.96667,-1.1,86.13333,,,289.74118,1.18056,0.0,0.0,1.18056,,,,,,,10.0,10.0,,,,,,97809.16667,2.0,3.3,5.7,7.9,8.2,85.3,1.16667,-1.03333,97841.66667,2.36111,2.36111,0.0,0.0,290.65706,,,
2022-01-05 09:00:00,1.4,-0.84167,85.05833,,,291.84723,4.14352,0.0,0.0,4.14352,,,,,,,10.0,10.0,,,,,,97871.66667,2.0,3.2,5.5,7.9,8.2,84.81667,1.63333,-0.65,97901.66667,5.92593,5.92593,0.0,0.0,293.04115,,,
2022-01-05 10:00:00,1.85833,-0.4,84.99167,,,294.26432,7.01389,0.0,0.0,7.01389,,,,,,,10.0,10.0,,,,,,97929.16667,2.1,3.2,5.4,7.9,8.2,85.16667,2.08333,-0.15,97956.66667,8.10185,8.10185,0.0,0.0,295.49133,,,
2022-01-05 11:00:00,2.31667,0.14167,85.55833,,,286.92814,8.42593,0.0,0.0,8.42593,,,,,,,8.75,8.75,,,,,,97985.0,2.5,3.3,5.3,7.9,8.3,85.95,2.55,0.43333,98013.33333,8.75,8.75,0.0,0.0,288.19935,,,
2022-01-05 12:00:00,2.71667,0.65833,86.34167,,,299.07646,6.9213,0.0,0.0,6.9213,,,,,,,10.0,10.0,,,,,,98030.83333,2.9,3.5,5.2,7.8,8.3,86.73333,2.88333,0.88333,98048.33333,5.09259,5.09259,0.0,0.0,300.03825,,,
2022-01-05 13:00:00,3.18333,1.08333,86.1,,,301.55738,14.3287,8.08328,2.03704,12.29167,,,,,,,10.0,10.0,,,,,,98054.16667,3.2,3.6,5.2,7.8,8.3,85.46667,3.48333,1.28333,98060.0,19.49074,23.56481,4.07407,16.16656,303.08247,,,
2022-01-05 14:00:00,3.45,1.35833,86.09167,,,292.93579,15.0463,11.41387,2.08333,12.96296,,,,,,,8.75,8.75,,,,,,98085.0,3.7,3.8,5.1,7.8,8.3,86.71667,3.41667,1.43333,98110.0,6.43519,6.52778,0.09259,0.50728,292.87184,,,
2022-01-05 15:00:00,3.46667,1.39167,86.15833,,,303.12494,3.84259,0.0,0.0463,3.7963,,,,,,,10.0,10.0,,,,,,98144.16667,3.8,4.1,5.1,7.7,8.3,85.6,3.51667,1.35,98178.33333,1.15741,1.15741,0.0,0.0,303.29972,,,
2022-01-05 16:00:00,3.5,1.425,86.25,,,293.21639,0.5787,0.0,0.0,0.5787,,,,,,,8.75,8.75,,,,,,98223.33333,3.7,4.1,5.2,7.7,8.3,86.9,3.48333,1.5,98268.33333,0.0,0.0,0.0,0.0,293.22303,,,
2022-01-05 17:00:00,3.44167,1.54167,87.34167,,,293.08931,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98305.83333,3.6,4.1,5.2,7.7,8.3,87.78333,3.4,1.58333,98343.33333,0.0,0.0,0.0,0.0,292.95562,,,
2022-01-05 18:00:00,3.3,1.68333,89.14167,,,302.70506,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98386.66667,3.6,4.1,5.2,7.6,8.3,90.5,3.2,1.78333,98430.0,0.0,0.0,0.0,0.0,302.37337,,,
2022-01-05 19:00:00,3.18333,1.98333,91.84167,,,292.44857,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98461.66667,3.6,4.1,5.2,7.6,8.3,93.18333,3.16667,2.18333,98493.33333,0.0,0.0,0.0,0.0,292.58272,,,
2022-01-05 20:00:00,3.19167,2.325,93.975,,,292.83358,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98515.83333,3.6,4.1,5.2,7.6,8.3,94.76667,3.21667,2.46667,98538.33333,0.0,0.0,0.0,0.0,293.0845,,,
2022-01-05 21:00:00,3.24167,2.59167,95.45833,,,293.31844,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98565.0,3.6,4.1,5.2,7.5,8.3,96.15,3.26667,2.71667,98591.66667,0.0,0.0,0.0,0.0,293.55244,,,
2022-01-05 22:00:00,3.28333,2.76667,96.38333,,,303.78038,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98618.33333,3.6,4.1,5.1,7.5,8.3,96.61667,3.3,2.81667,98645.0,0.0,0.0,0.0,0.0,303.90655,,,
2022-01-05 23:00:00,3.18333,2.675,96.45833,,,293.15604,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98669.16667,3.7,4.1,5.1,7.5,8.3,96.3,3.06667,2.53333,98693.33333,0.0,0.0,0.0,0.0,292.51676,,,
2022-01-06 00:00:00,2.90833,2.36667,96.20833,,,291.67691,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98716.66667,3.6,4.1,5.1,7.4,8.3,96.11667,2.75,2.2,98740.0,0.0,0.0,0.0,0.0,290.83888,,,
2022-01-06 01:00:00,2.44167,1.71667,94.96667,,,298.9981,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98763.33333,3.4,4.0,5.1,7.4,8.3,93.81667,2.13333,1.23333,98786.66667,0.0,0.0,0.0,0.0,297.15703,,,
2022-01-06 02:00:00,1.80833,1.00833,94.51667,,,274.43085,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,98808.33333,3.0,3.9,5.1,7.4,8.3,95.21667,1.48333,0.78333,98830.0,0.0,0.0,0.0,0.0,272.91884,,,
2022-01-06 03:00:00,1.325,0.76667,96.08333,,,266.66057,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98843.33333,2.5,3.6,5.0,7.3,8.3,96.95,1.16667,0.75,98856.66667,0.0,0.0,0.0,0.0,266.03013,,,
2022-01-06 04:00:00,1.26667,0.86667,97.16667,,,263.72274,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,98880.83333,2.0,3.3,5.0,7.3,8.3,97.38333,1.36667,0.98333,98905.0,0.0,0.0,0.0,0.0,264.21611,,,
2022-01-06 05:00:00,1.275,0.84167,96.925,,,272.1477,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,98930.0,1.8,3.0,4.9,7.3,8.3,96.46667,1.18333,0.7,98955.0,0.0,0.0,0.0,0.0,271.64829,,,
2022-01-06 06:00:00,1.24167,0.8,96.80833,,,276.44463,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,98977.5,1.6,2.8,4.8,7.3,8.3,97.15,1.3,0.9,99000.0,0.0,0.0,0.0,0.0,276.77748,,,
2022-01-06 07:00:00,1.3,0.85,96.71667,,,269.17052,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99034.16667,1.6,2.7,4.6,7.2,8.3,96.28333,1.3,0.8,99068.33333,0.0,0.0,0.0,0.0,269.123,,,
2022-01-06 08:00:00,1.55833,0.96667,95.71667,,,284.61114,0.74074,0.0,0.0,0.74074,,,,,,,8.75,8.75,,,,,,99101.66667,1.5,2.6,4.5,7.2,8.3,95.15,1.81667,1.13333,99135.0,1.48148,1.48148,0.0,0.0,285.85114,,,
2022-01-06 09:00:00,2.08333,1.26667,94.28333,,,287.09641,9.62963,12.17223,1.80556,7.82407,,,,,,,8.75,8.75,,,,,,99150.0,1.8,2.6,4.4,7.2,8.3,93.41667,2.35,1.4,99165.0,14.16667,17.77778,3.61111,24.34447,288.3459,,,
2022-01-06 10:00:00,2.65833,1.58333,92.56667,,,278.40288,21.73611,30.73055,7.10648,14.62963,,,,,,,6.25,6.25,,,,,,99180.0,2.4,2.7,4.4,7.2,8.3,91.71667,2.96667,1.76667,99195.0,15.09259,25.69444,10.60185,45.84558,279.8299,,,
2022-01-06 11:00:00,3.075,1.81667,91.40833,,,284.92471,22.12963,21.79654,6.06481,16.06481,,,,,,,7.5,7.5,,,,,,99193.33333,3.3,3.1,4.3,7.1,8.3,91.1,3.18333,1.86667,99191.66667,17.03704,18.56481,1.52778,5.49073,285.42197,,,
2022-01-06 12:00:00,3.30833,1.825,90.05,,,292.81559,19.81481,3.39795,0.97222,18.84259,,,,,,,8.75,8.75,,,,,,99190.83333,3.7,3.4,4.3,7.1,8.3,89.0,3.43333,1.78333,99190.0,20.64815,21.06481,0.41667,1.45626,293.30268,,,
2022-01-06 13:00:00,3.425,1.61667,87.98333,,,293.09587,17.82407,1.82027,0.46296,17.36111,,,,,,,8.75,8.75,,,,,,99170.0,4.2,3.8,4.4,7.1,8.3,86.96667,3.41667,1.45,99150.0,14.07407,14.58333,0.50926,2.0023,292.889,,,
2022-01-06 14:00:00,3.375,1.41667,86.94167,,,281.14311,13.14815,9.25606,1.71296,11.43519,,,,,,,6.25,6.25,,,,,,99141.66667,4.3,4.1,4.4,7.1,8.3,86.91667,3.33333,1.38333,99133.33333,8.7963,11.71296,2.91667,15.76031,280.94076,,,
2022-01-06 15:00:00,3.225,1.21667,86.5,,,274.55661,7.5,0.0,1.50463,5.99537,,,,,,,3.75,3.75,,,,,,99143.33333,3.8,4.1,4.5,7.0,8.3,86.08333,3.11667,1.05,99153.33333,3.19444,3.28704,0.09259,0.0,273.96546,,,
2022-01-06 16:00:00,2.625,0.85,87.95833,,,288.93844,1.64352,0.0,0.0463,1.59722,,,,,,,8.75,8.75,,,,,,99152.5,3.5,4.0,4.6,7.0,8.3,89.83333,2.13333,0.65,99151.66667,0.0,0.0,0.0,0.0,286.68076,,,
2022-01-06 17:00:00,1.94167,0.25,88.49167,,,255.89476,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99150.83333,2.8,3.8,4.6,7.0,8.3,87.15,1.75,-0.15,99150.0,0.0,0.0,0.0,0.0,254.82015,,,
2022-01-06 18:00:00,1.6,-0.525,85.74167,,,259.78526,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,99158.33333,2.1,3.4,4.6,7.0,8.3,84.33333,1.45,-0.9,99166.66667,0.0,0.0,0.0,0.0,258.87156,,,
