MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-01-09 04:00:00,4.275,2.8666666666666667,90.53333333333333,,,298.0149050859353,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96708.33333333334,3.4,3.5,3.8,5.7,7.9,88.51666666666667,4.316666666666667,2.6,96776.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-09 05:00:00,4.133333333333334,2.3083333333333336,87.91666666666666,,,296.82820742485495,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96845.0,3.5,3.6,3.8,5.7,7.9,87.31666666666666,3.9499999999999997,2.0166666666666666,96913.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-09 06:00:00,3.7666666666666666,1.975,88.13333333333333,,,305.0659640385952,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96970.83333333333,3.4,3.6,3.9,5.7,7.9,88.95,3.5833333333333335,1.9333333333333333,97028.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-09 07:00:00,3.416666666666667,1.8166666666666667,89.25,,,293.26626594978393,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97083.33333333333,3.3,3.5,3.9,5.7,7.9,89.55,3.25,1.7,97138.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-09 08:00:00,3.1916666666666664,1.7,89.84166666666667,,,292.19349212289364,0.48611111111111116,0.0,0.0,0.48611111111111116,,,,,,,8.75,8.75,,,,,,97188.33333333333,3.2,3.5,3.9,5.7,7.9,90.13333333333333,3.1333333333333333,1.7,97238.33333333333,0.9722222222222223,0.9722222222222223,,,,0.0,0.0
2022-01-09 09:00:00,3.183333333333333,1.675,89.76666666666665,,,292.1326174464491,2.939814814814815,0.0,0.0,2.939814814814815,,,,,,,8.75,8.75,,,,,,97272.49999999999,3.1,3.4,3.9,5.7,7.9,89.39999999999999,3.233333333333333,1.6500000000000001,97306.66666666666,4.907407407407407,4.907407407407407,,,,0.0,0.0
2022-01-09 10:00:00,3.333333333333333,1.625,88.59166666666667,,,292.71605887407793,9.699074074074074,2.1550682760211326,0.5092592592592577,9.189814814814817,,,,,,,8.75,8.75,,,,,,97340.83333333333,3.2,3.4,3.9,5.7,7.9,87.78333333333335,3.4333333333333336,1.5999999999999999,97375.0,13.472222222222225,14.490740740740742,,,,1.0185185185185173,4.310136552042273
2022-01-09 11:00:00,3.7,1.6333333333333333,86.36666666666667,,,294.28053674291806,20.76388888888889,12.051969609835888,3.425925925925924,17.337962962962965,,,,,,,8.75,8.75,,,,,,97401.66666666667,3.4,3.5,3.9,5.7,7.9,84.95,3.9666666666666663,1.6666666666666667,97428.33333333333,21.203703703703702,27.037037037037035,,,,5.833333333333332,20.52092122755841
2022-01-09 12:00:00,4.0,1.7083333333333335,85.05000000000001,,,295.63597406113956,22.01388888888889,11.928596132319127,3.4953703703703702,18.51851851851852,,,,,,,8.75,8.75,,,,,,97437.5,4.0,3.6,3.9,5.7,7.9,85.15,4.033333333333333,1.75,97446.66666666667,15.833333333333334,16.990740740740744,,,,1.15740740740741,3.949866268979853
2022-01-09 13:00:00,4.183333333333334,1.6833333333333331,83.74166666666667,,,296.39299435507365,18.77314814814815,9.18865704678178,2.4074074074074083,16.36574074074074,,,,,,,8.75,8.75,,,,,,97466.66666666667,4.1,3.9,3.9,5.7,7.9,82.33333333333333,4.333333333333333,1.6166666666666665,97486.66666666667,16.89814814814815,20.555555555555554,,,,3.6574074074074048,13.959690513379996
2022-01-09 14:00:00,4.183333333333334,1.4,81.98333333333333,,,296.0981274001424,15.601851851851851,12.45438814908713,2.4074074074074066,13.194444444444445,,,,,,,8.75,8.75,,,,,,97515.00000000001,4.4,4.1,4.0,5.7,7.9,81.63333333333334,4.033333333333333,1.1833333333333333,97543.33333333334,9.49074074074074,10.648148148148149,,,,1.1574074074074083,5.98768661013805
2022-01-09 15:00:00,4.133333333333333,1.0333333333333332,80.225,,,295.5028837074224,6.412037037037038,6.822635454706239,0.6250000000000018,5.787037037037036,,,,,,,8.75,8.75,,,,,,97580.0,3.9,4.1,4.1,5.7,7.9,78.81666666666666,4.233333333333333,0.8833333333333333,97616.66666666666,2.0833333333333335,2.175925925925926,,,,0.09259259259259256,1.0107608081046249
2022-01-09 16:00:00,4.033333333333333,0.8333333333333333,79.66666666666666,,,305.0157726278665,1.087962962962963,0.0,0.04629629629629628,1.0416666666666667,,,,,,,10.0,10.0,,,,,,97650.83333333333,3.7,3.9,4.1,5.7,7.8,80.51666666666667,3.8333333333333335,0.7833333333333333,97685.0,0.0,0.0,,,,0.0,0.0
2022-01-09 17:00:00,3.4583333333333335,1.15,84.99166666666666,,,302.83071443978946,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97725.0,3.4,3.8,4.2,5.7,7.8,89.46666666666665,3.0833333333333335,1.5166666666666666,97765.0,0.0,0.0,,,,0.0,0.0
2022-01-09 18:00:00,2.7583333333333333,1.3666666666666667,90.57499999999999,,,290.0251982538098,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97802.5,3.3,3.7,4.2,5.7,7.8,91.68333333333334,2.433333333333333,1.2166666666666666,97840.0,0.0,0.0,,,,0.0,0.0
2022-01-09 19:00:00,2.375,0.925,90.14166666666668,,,276.61884784174765,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,97882.5,2.8,3.6,4.1,5.7,7.8,88.60000000000001,2.316666666666667,0.6333333333333334,97925.0,0.0,0.0,,,,0.0,0.0
2022-01-09 20:00:00,2.1333333333333333,0.55,89.20833333333334,,,256.88147946897067,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97967.5,2.4,3.3,4.1,5.7,7.8,89.81666666666666,1.95,0.4666666666666666,98010.0,0.0,0.0,,,,0.0,0.0
2022-01-09 21:00:00,2.0833333333333335,0.5666666666666667,89.64166666666665,,,296.2433814879594,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98048.33333333333,2.0,3.0,4.1,5.7,7.8,89.46666666666665,2.216666666666667,0.6666666666666666,98086.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-09 22:00:00,1.8583333333333334,0.4583333333333333,90.40833333333333,,,265.62083614767624,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,98126.66666666667,1.9,2.8,4.0,5.7,7.8,91.35000000000001,1.5,0.25,98166.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-09 23:00:00,1.3416666666666668,0.18333333333333335,91.89166666666668,,,253.60956386824515,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98199.16666666666,1.4,2.5,3.9,5.7,7.8,92.43333333333334,1.1833333333333333,0.11666666666666668,98231.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-10 00:00:00,1.15,0.11666666666666668,92.66666666666666,,,252.8421461920056,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98272.49999999999,1.3,2.3,3.8,5.7,7.8,92.89999999999999,1.1166666666666667,0.11666666666666668,98313.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-10 01:00:00,1.1083333333333334,0.10833333333333335,92.88333333333333,,,252.68107884576514,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98349.16666666667,1.2,2.2,3.7,5.7,7.8,92.86666666666667,1.1,0.10000000000000002,98385.0,0.0,0.0,,,,0.0,0.0
2022-01-10 02:00:00,0.9583333333333335,-0.008333333333333331,93.10833333333335,,,252.02431118230362,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98425.0,1.2,2.1,3.6,5.7,7.8,93.35000000000001,0.8166666666666668,-0.11666666666666668,98465.0,0.0,0.0,,,,0.0,0.0
2022-01-10 03:00:00,0.7333333333333334,-0.2,93.30000000000001,,,251.02674867386048,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98513.33333333333,1.2,2.0,3.5,5.7,7.8,93.25,0.65,-0.2833333333333333,98561.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-10 04:00:00,0.65,-0.25833333333333336,93.55833333333334,,,250.66934104104203,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98612.5,1.1,1.9,3.4,5.7,7.8,93.86666666666667,0.65,-0.23333333333333336,98663.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-10 05:00:00,0.775,-0.22500000000000003,93.07500000000002,,,280.1933298184015,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98719.16666666666,1.1,1.9,3.4,5.7,7.8,92.28333333333335,0.9,-0.21666666666666667,98775.0,0.0,0.0,,,,0.0,0.0
2022-01-10 06:00:00,0.7416666666666667,-0.375,92.22500000000001,,,263.3323229074952,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98825.0,1.1,1.8,3.3,5.7,7.8,92.16666666666667,0.5833333333333334,-0.5333333333333333,98875.0,0.0,0.0,,,,0.0,0.0
2022-01-10 07:00:00,0.30833333333333335,-0.7833333333333334,92.35833333333333,,,248.95402050126407,0.0462962962962963,0.0,0.0,0.0462962962962963,,,,,,,0.0,0.0,,,,,,98938.33333333334,1.0,1.8,3.3,5.7,7.8,92.55,0.03333333333333333,-1.0333333333333334,99001.66666666667,0.0925925925925926,0.0925925925925926,,,,0.0,0.0
2022-01-10 08:00:00,0.3666666666666666,-0.8666666666666667,91.45833333333334,,,249.09232741830894,4.560185185185186,0.0,1.6898148148148158,2.8703703703703702,,,,,,,0.0,0.0,,,,,,99062.5,1.0,1.8,3.2,5.7,7.8,90.36666666666667,0.6999999999999998,-0.7000000000000001,99123.33333333333,5.648148148148148,9.027777777777779,,,,3.3796296296296306,0.0
2022-01-10 09:00:00,1.775,-0.5833333333333334,84.60833333333335,,,272.7537042445415,17.685185185185183,66.72245975400736,10.277777777777775,7.407407407407408,,,,,,,6.25,6.25,,,,,,99174.16666666666,1.0,1.7,3.2,5.6,7.7,78.85000000000001,2.85,-0.4666666666666666,99225.0,9.166666666666668,26.34259259259259,,,,17.175925925925924,111.50465121052584
2022-01-10 10:00:00,3.833333333333333,-0.08333333333333331,75.7,,,262.695293820614,33.93518518518518,100.07755240574471,23.842592592592588,10.092592592592593,,,,,,,0.0,0.0,,,,,,99259.99999999999,1.0,1.7,3.1,5.6,7.7,72.55,4.816666666666666,0.3,99295.0,11.018518518518519,41.527777777777786,,,,30.509259259259267,128.06040201045786
2022-01-10 11:00:00,5.025,0.3666666666666667,71.86666666666667,,,267.67241569446554,45.30092592592593,118.1203150792589,33.842592592592595,11.458333333333334,,,,,,,0.0,0.0,,,,,,99326.66666666667,1.0,1.7,3.1,5.6,7.7,71.18333333333334,5.233333333333333,0.43333333333333335,99358.33333333334,11.898148148148149,49.074074074074076,,,,37.175925925925924,129.75460055902172
2022-01-10 12:00:00,5.216666666666667,0.4083333333333333,71.06666666666666,,,268.4505175763755,47.98611111111111,121.5533927447723,35.925925925925924,12.060185185185185,,,,,,,0.0,0.0,,,,,,99396.66666666667,1.5,1.8,3.0,5.6,7.7,70.95,5.2,0.3833333333333333,99435.0,12.222222222222223,46.898148148148145,,,,34.675925925925924,117.32408655391036
2022-01-10 13:00:00,5.191666666666666,0.6166666666666667,72.24166666666667,,,268.5520220088323,42.68518518518519,116.36652240368201,30.81018518518519,11.875000000000002,,,,,,,0.0,0.0,,,,,,99473.33333333333,3.0,2.3,3.0,5.6,7.7,73.53333333333333,5.183333333333334,0.85,99511.66666666667,11.527777777777777,38.47222222222222,,,,26.944444444444443,101.76606467158966
2022-01-10 14:00:00,4.616666666666667,1.1916666666666667,78.58333333333334,,,266.88079326121584,30.069444444444443,99.43694244030108,19.513888888888886,10.555555555555555,,,,,,,0.0,0.0,,,,,,99550.83333333333,3.9,2.9,3.0,5.6,7.7,83.63333333333334,4.05,1.5333333333333332,99590.0,9.583333333333332,21.666666666666668,,,,12.083333333333336,61.57305332602276
2022-01-10 15:00:00,2.9166666666666665,1.0999999999999999,87.925,,,260.3229439925802,12.824074074074076,66.51976848513874,6.296296296296299,6.527777777777777,,,,,,,0.0,0.0,,,,,,99635.83333333333,3.6,3.3,3.1,5.6,7.7,92.21666666666665,1.7833333333333332,0.6666666666666666,99681.66666666666,3.4722222222222223,3.981481481481482,,,,0.5092592592592595,5.38027539218034
2022-01-10 16:00:00,1.2166666666666666,0.5333333333333333,95.26666666666665,,,253.4620231991072,1.990740740740741,0.0,0.25462962962962976,1.7361111111111112,,,,,,,0.0,0.0,,,,,,99720.0,2.7,3.2,3.3,5.6,7.7,98.31666666666666,0.65,0.39999999999999997,99758.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-10 17:00:00,0.675,0.24166666666666664,97.0,,,251.2066931785976,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99791.66666666667,1.8,2.7,3.4,5.5,7.7,95.68333333333334,0.7000000000000001,0.08333333333333333,99825.0,0.0,0.0,,,,0.0,0.0
2022-01-10 18:00:00,0.8083333333333333,0.06666666666666667,94.81666666666666,,,251.5400931650957,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99863.33333333334,1.5,2.4,3.4,5.5,7.7,93.95,0.9166666666666666,0.05000000000000001,99901.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-10 19:00:00,0.675,-0.225,93.79166666666666,,,250.79065014341373,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99940.83333333334,1.3,2.2,3.3,5.5,7.7,93.63333333333333,0.43333333333333335,-0.5,99980.0,0.0,0.0,,,,0.0,0.0
2022-01-10 20:00:00,0.35,-0.7083333333333333,92.65,,,249.17251843301725,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100008.33333333334,1.2,2.0,3.3,5.5,7.7,91.66666666666667,0.26666666666666666,-0.9166666666666666,100036.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-10 21:00:00,0.21666666666666667,-1.3833333333333333,89.03333333333333,,,248.08690609926234,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100053.33333333334,1.1,1.9,3.2,5.5,7.7,86.39999999999999,0.16666666666666666,-1.8499999999999999,100070.00000000001,0.0,0.0,,,,0.0,0.0
2022-01-10 22:00:00,-0.4916666666666667,-2.3,87.71666666666667,,,244.71669659350152,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100079.16666666667,1.1,1.8,3.2,5.5,7.7,89.03333333333335,-1.15,-2.75,100088.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-10 23:00:00,-0.8583333333333333,-2.716666666666667,87.4,,,243.03639107077862,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100100.0,1.0,1.8,3.1,5.5,7.7,85.76666666666667,-0.5666666666666667,-2.6833333333333336,100111.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-11 00:00:00,-0.9333333333333333,-2.6500000000000004,88.19999999999999,,,242.82736226366805,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100130.83333333334,1.0,1.7,3.0,5.4,7.7,90.63333333333333,-1.3,-2.6166666666666667,100150.0,0.0,0.0,,,,0.0,0.0
2022-01-11 01:00:00,-0.9666666666666667,-2.6,88.70833333333334,,,242.75238604231794,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100161.66666666666,0.9,1.7,3.0,5.4,7.7,86.78333333333335,-0.6333333333333333,-2.5833333333333335,100173.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-11 02:00:00,-0.3333333333333333,-2.8333333333333335,83.28333333333333,,,244.81265078063635,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100198.33333333333,0.9,1.6,2.9,5.4,7.7,79.78333333333333,-0.03333333333333332,-3.0833333333333335,100223.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-11 03:00:00,-0.4083333333333333,-3.316666666666667,80.64166666666667,,,244.11459107684297,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,100235.83333333333,0.8,1.6,2.9,5.4,7.6,81.5,-0.7833333333333333,-3.5500000000000003,100248.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-11 04:00:00,-0.6416666666666666,-3.541666666666667,80.75833333333333,,,280.51550027223107,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100259.99999999999,0.7,1.5,2.9,5.4,7.6,80.01666666666667,-0.5,-3.533333333333333,100271.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-11 05:00:00,-0.20833333333333331,-3.5999999999999996,78.00833333333333,,,250.22327296745198,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,100281.66666666666,0.6,1.5,2.8,5.4,7.6,76.0,0.08333333333333333,-3.6666666666666665,100291.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-11 06:00:00,0.325,-3.5999999999999996,74.99166666666667,,,268.4958871799857,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,100299.16666666666,0.6,1.4,2.8,5.4,7.6,73.98333333333333,0.5666666666666667,-3.533333333333333,100306.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-11 07:00:00,0.625,-3.4833333333333334,73.95,,,247.68481127517384,0.11574074074074074,0.0,0.0,0.11574074074074074,,,,,,,0.0,0.0,,,,,,100334.99999999999,0.5,1.3,2.7,5.4,7.6,73.91666666666667,0.6833333333333332,-3.4333333333333336,100363.33333333333,0.23148148148148148,0.23148148148148148,,,,0.0,0.0
2022-01-11 08:00:00,1.0166666666666666,-3.2750000000000004,73.05000000000001,,,249.2942284312758,5.231481481481482,0.0,2.916666666666667,2.314814814814815,,,,,,,0.0,0.0,,,,,,100389.16666666667,0.4,1.3,2.7,5.4,7.6,72.18333333333334,1.3499999999999999,-3.1166666666666667,100415.0,4.398148148148148,10.231481481481483,,,,5.833333333333335,0.0
2022-01-11 09:00:00,2.216666666666667,-2.7333333333333334,69.89166666666668,,,269.31101231333776,22.060185185185187,89.60541783891958,13.958333333333334,8.101851851851853,,,,,,,5.0,5.0,,,,,,100433.33333333334,0.4,1.2,2.6,5.3,7.6,67.60000000000001,3.0833333333333335,-2.35,100451.66666666667,11.805555555555555,33.88888888888889,,,,22.083333333333336,141.7637953869474
2022-01-11 10:00:00,3.5666666666666664,-2.3583333333333334,65.325,,,299.5325713705592,38.81944444444445,107.69845488193877,25.879629629629633,12.939814814814815,,,,,,,10.0,10.0,,,,,,100455.0,0.4,1.2,2.6,5.3,7.6,63.050000000000004,4.05,-2.3666666666666667,100458.33333333334,14.074074074074074,43.75,,,,29.675925925925924,123.49679710075624
2022-01-11 11:00:00,4.408333333333333,-2.158333333333333,62.44166666666667,,,303.4125211695029,46.82870370370371,113.78752976157521,32.870370370370374,13.958333333333336,,,,,,,10.0,10.0,,,,,,100466.66666666667,0.4,1.2,2.6,5.3,7.6,61.833333333333336,4.766666666666667,-1.95,100475.0,13.842592592592593,49.907407407407405,,,,36.06481481481481,124.8457544848832
2022-01-11 12:00:00,4.95,-1.6583333333333332,62.391666666666666,,,289.1506732965545,46.36574074074074,112.16914961116659,33.449074074074076,12.916666666666668,,,,,,,7.5,7.5,,,,,,100477.50000000001,0.4,1.1,2.5,5.3,7.6,62.949999999999996,5.133333333333334,-1.3666666666666665,100480.0,11.99074074074074,42.824074074074076,,,,30.833333333333336,103.3974444858643
2022-01-11 13:00:00,5.325,-1.3916666666666666,61.93333333333333,,,298.0338785829972,40.601851851851855,107.41839566242776,28.75,11.851851851851853,,,,,,,8.75,8.75,,,,,,100473.33333333333,0.4,1.1,2.5,5.3,7.6,60.916666666666664,5.516666666666667,-1.4166666666666667,100466.66666666666,11.712962962962964,38.37962962962963,,,,26.66666666666667,99.6344539477591
2022-01-11 14:00:00,5.266666666666667,-1.3333333333333335,62.43333333333333,,,273.142466514222,31.55092592592593,104.88757880103113,20.902777777777786,10.648148148148147,,,,,,,1.25,1.25,,,,,,100465.83333333333,0.6,1.1,2.5,5.3,7.6,63.949999999999996,5.016666666666667,-1.25,100465.0,9.583333333333332,24.722222222222225,,,,15.138888888888893,75.96509029443449
2022-01-11 15:00:00,4.133333333333333,-1.3333333333333335,67.71666666666667,,,303.1100828951189,14.28240740740741,78.11665364211069,7.638888888888892,6.643518518518518,,,,,,,10.0,10.0,,,,,,100478.33333333333,0.8,1.3,2.4,5.3,7.6,71.48333333333333,3.25,-1.4166666666666667,100491.66666666666,3.7037037037037037,3.8425925925925934,,,,0.13888888888888973,1.4203027934929295
2022-01-11 16:00:00,2.9833333333333334,-1.475,72.525,,,297.9613159199113,1.9212962962962967,0.0,0.06944444444444486,1.8518518518518519,,,,,,,10.0,10.0,,,,,,100501.66666666667,0.7,1.3,2.4,5.2,7.6,73.56666666666666,2.716666666666667,-1.5333333333333332,100511.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-11 17:00:00,2.666666666666667,-1.3666666666666667,74.74166666666667,,,296.7122068286422,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100527.50000000001,0.7,1.3,2.4,5.2,7.6,75.91666666666667,2.6166666666666667,-1.2,100543.33333333334,0.0,0.0,,,,0.0,0.0
2022-01-11 18:00:00,2.408333333333333,-1.3166666666666667,76.45833333333334,,,295.6551678328809,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100571.66666666667,0.7,1.2,2.4,5.2,7.6,77.0,2.1999999999999997,-1.4333333333333333,100600.0,0.0,0.0,,,,0.0,0.0
2022-01-11 19:00:00,1.9833333333333332,-1.5583333333333333,77.41666666666666,,,293.5806353020609,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100617.5,0.7,1.2,2.4,5.2,7.6,77.83333333333333,1.7666666666666666,-1.6833333333333333,100635.0,0.0,0.0,,,,0.0,0.0
2022-01-11 20:00:00,1.7999999999999998,-1.8,77.04166666666666,,,292.54460225499054,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100645.83333333333,0.7,1.2,2.4,5.2,7.6,76.25,1.8333333333333333,-1.9166666666666667,100656.66666666666,0.0,0.0,,,,0.0,0.0
2022-01-11 21:00:00,1.8333333333333333,-2.0,75.85833333333333,,,292.4757546130616,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100659.16666666667,0.7,1.2,2.4,5.2,7.5,75.46666666666667,1.8333333333333333,-2.0833333333333335,100661.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-11 22:00:00,1.7583333333333333,-2.05,75.98333333333333,,,282.3865926820785,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100680.0,0.7,1.3,2.4,5.1,7.5,76.5,1.6833333333333333,-2.0166666666666666,100698.33333333333,0.0,0.0,,,,0.0,0.0
2022-01-11 23:00:00,1.6333333333333333,-2.091666666666667,76.375,,,291.5294324999792,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100712.5,0.7,1.3,2.4,5.1,7.5,76.25,1.5833333333333333,-2.1666666666666665,100726.66666666667,0.0,0.0,,,,0.0,0.0
2022-01-12 00:00:00,1.6916666666666667,-2.283333333333333,75.075,,,291.5753084565664,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100723.33333333333,0.7,1.3,2.4,5.1,7.5,73.9,1.8,-2.4,100720.0,0.0,0.0,,,,0.0,0.0
