datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
2005-10-27 07:00:00,7.3,4.26,81,0.0,0.0,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,7.0,8,8,999.0,999,15,0.127,0.0,98780,,,,,,0,0,293,0,0,0,0,0,0,0,0
2005-10-27 08:00:00,7.2,4.16,81,16.0,102.5,294.0,16.5,173.0,4.0,12.5,1815.0,17802.5,1750.0,1475.0,210,7.0,8,1,999.0,999,15,0.127,0.0,98790,,,,,,0,0,304,0,0,0,0,0,0,0,0
2005-10-27 09:00:00,7.3,4.09,80,131.0,795.0,285.5,75.0,239.0,15.0,60.0,9069.0,24491.5,8827.5,5750.0,200,6.0,5,5,999.0,999,15,0.127,0.0,98780,,,,,,32,205,284,33,346,25,3630,35605,3500,2950,8
2005-10-27 10:00:00,7.7,4.47,80,313.5,1385.0,290.5,132.5,104.5,22.0,110.5,16208.0,10610.0,15204.5,7929.0,200,6.0,8,0,999.0,999,15,0.127,0.0,98800,,,,,,230,1385,287,117,132,95,14508,13378,14155,8550,22
2005-10-27 11:00:00,8.7,4.52,75,458.5,1385.0,302.0,168.5,78.5,26.0,142.5,20105.0,7999.5,17826.0,7629.0,200,6.0,9,2,999.0,999,15,0.127,0.0,98780,,,,,,397,1385,294,148,77,126,17908,7842,16254,7308,22
2005-10-27 12:00:00,8.4,4.79,78,556.0,1385.0,318.0,198.5,80.0,32.0,166.5,23319.0,8139.0,20226.0,8064.0,190,6.0,9,6,999.0,999,16,0.127,0.0,98750,,,,,,520,1385,310,189,80,159,22302,8157,19398,7950,30
2005-10-27 13:00:00,8.6,4.99,78,599.5,1385.0,326.5,157.5,40.0,17.0,140.5,17839.0,4060.5,16251.5,6924.5,210,6.0,9,5,999.0,999,16,0.127,0.0,98750,,,,,,592,1385,326,208,80,174,24336,8121,21054,8178,34
2005-10-27 14:00:00,8.8,5.36,79,586.5,1385.0,325.5,99.0,0.0,0.0,99.0,10539.5,0.0,10638.5,5247.0,220,7.0,10,4,999.0,999,17,0.127,0.0,98730,,,,,,607,1385,327,107,0,107,11342,0,11449,5671,0
2005-10-27 15:00:00,8.2,6.66,90,517.5,1385.0,325.5,77.5,0.0,0.0,77.5,8292.5,0.0,8370.0,4075.5,210,3.0,10,3,999.0,999,19,0.127,0.0,98680,,,,,,566,1385,324,91,0,91,9737,0,9828,4823,0
2005-10-27 16:00:00,8.8,6.76,87,397.0,1385.0,325.0,46.5,0.0,0.0,46.5,4975.5,0.0,5022.0,2374.5,200,7.0,10,5,999.0,999,19,0.127,0.0,98630,,,,,,469,1385,327,64,0,64,6848,0,6912,3328,0
2005-10-27 17:00:00,8.0,6.62,91,233.5,1385.0,323.0,14.5,0.0,0.0,14.5,1551.5,0.0,1566.0,710.5,240,7.0,10,2,999.0,999,19,0.127,0.0,98690,,,,,,325,1385,323,29,0,29,3103,0,3132,1421,0
2005-10-27 18:00:00,8.1,6.88,92,71.0,1165.0,308.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,9,1,999.0,999,19,0.127,0.0,98700,,,,,,142,1385,323,0,0,0,0,0,0,0,0
2005-10-27 19:00:00,7.5,5.81,89,0.0,472.5,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6.0,8,0,999.0,999,17,0.127,0.0,98730,,,,,,0,945,294,0,0,0,0,0,0,0,0
2005-10-27 20:00:00,7.5,5.97,90,0.0,0.0,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.0,9,4,999.0,999,18,0.127,0.0,98780,,,,,,0,0,320,0,0,0,0,0,0,0,0
2005-10-27 21:00:00,7.3,5.93,91,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,4.0,9,2,999.0,999,18,0.127,0.0,98800,,,,,,0,0,319,0,0,0,0,0,0,0,0
2005-10-27 22:00:00,7.4,6.03,91,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,3.0,5,3,999.0,999,18,0.127,0.0,98810,,,,,,0,0,285,0,0,0,0,0,0,0,0
2005-10-27 23:00:00,7.4,6.03,91,0.0,0.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,9,3,999.0,999,18,0.127,0.0,98840,,,,,,0,0,319,0,0,0,0,0,0,0,0
2005-10-28 00:00:00,7.4,5.71,89,0.0,0.0,276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.4,8,8,999.0,999,17,0.127,0.0,98990,,,,,,0,0,277,0,0,0,0,0,0,0,0
2005-10-28 01:00:00,7.1,5.41,89,0.0,0.0,274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,4.0,8,1,999.0,999,17,0.127,0.0,98850,,,,,,0,0,276,0,0,0,0,0,0,0,0
2005-10-28 02:00:00,6.7,5.18,90,0.0,0.0,270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,4.0,6,2,999.0,999,16,0.126,0.0,98880,,,,,,0,0,273,0,0,0,0,0,0,0,0
2005-10-28 03:00:00,6.3,4.94,91,0.0,0.0,267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,4.0,5,2,999.0,999,16,0.126,0.0,98890,,,,,,0,0,268,0,0,0,0,0,0,0,0
2005-10-28 04:00:00,6.1,4.9,92,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.0,4,0,999.0,999,16,0.126,0.0,98870,,,,,,0,0,267,0,0,0,0,0,0,0,0
2005-10-28 05:00:00,6.4,5.2,92,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.0,4,4,999.0,999,16,0.126,0.0,98880,,,,,,0,0,269,0,0,0,0,0,0,0,0
2005-10-28 06:00:00,6.2,5.0,92,0.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.0,3,0,999.0,999,16,0.126,0.0,98900,,,,,,0,0,269,0,0,0,0,0,0,0,0
2005-10-28 07:00:00,5.6,4.56,93,0.0,0.0,284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,4.0,8,8,999.0,999,15,0.126,0.0,98900,,,,,,0,0,295,0,0,0,0,0,0,0,0
2005-10-28 08:00:00,5.6,4.56,93,13.0,82.5,293.5,8.5,53.5,1.0,7.5,952.0,5535.5,1080.0,900.0,190,4.0,9,7,999.0,999,15,0.126,0.0,98900,,,,,,0,0,274,0,0,0,0,0,0,0,0
2005-10-28 09:00:00,6.2,4.84,91,125.0,775.5,290.5,85.0,214.5,27.0,58.0,9826.0,22134.5,8705.5,5596.5,200,4.0,9,2,999.0,999,16,0.126,0.0,98930,,,,,,26,165,313,17,107,15,1904,11071,2160,1800,2
2005-10-28 10:00:00,6.1,4.59,90,307.0,1386.0,293.5,148.5,198.5,36.5,112.0,17586.0,20407.5,15620.5,8325.0,200,5.0,4,4,999.0,999,15,0.126,0.0,98970,,,,,,224,1386,268,153,322,101,17748,33198,15251,9393,52
2005-10-28 11:00:00,7.4,5.22,86,451.5,1386.0,321.0,165.0,76.5,25.0,140.0,19686.0,7805.5,17650.5,7553.5,200,4.0,9,4,999.0,999,16,0.126,0.0,99000,,,,,,390,1386,319,144,75,123,17424,7617,15990,7257,21
2005-10-28 12:00:00,8.1,5.56,84,549.0,1386.0,325.5,195.0,78.0,31.0,164.0,23010.0,7948.0,20086.5,8029.0,210,3.0,9,3,999.0,999,17,0.126,0.0,99020,,,,,,513,1386,323,186,78,157,21948,7994,19311,7850,29
2005-10-28 13:00:00,9.0,5.74,80,592.5,1386.0,329.5,201.5,76.0,32.5,169.0,23777.0,7684.0,20618.0,8112.0,230,4.0,9,2,999.0,999,17,0.126,0.0,99040,,,,,,585,1386,328,204,78,171,24072,7902,20862,8208,33
2005-10-28 14:00:00,9.6,5.77,77,579.0,1386.0,314.5,254.0,198.5,81.0,173.0,29663.0,19875.0,22269.5,9557.0,220,5.0,9,6,999.0,999,17,0.126,0.0,99020,,,,,,600,1386,331,199,74,167,23482,7466,20374,8016,32
2005-10-28 15:00:00,10.5,5.47,71,510.0,1386.0,297.5,264.5,307.0,113.5,151.0,30462.0,31137.5,21000.0,10407.5,220,5.0,4,4,999.0,999,17,0.126,0.0,99020,,,,,,558,1386,298,309,323,179,35844,32284,24165,11098,130
2005-10-28 16:00:00,10.9,4.59,65,390.0,1386.0,297.0,159.0,235.0,69.0,90.0,18420.0,24305.0,13677.0,7965.0,230,6.0,3,3,999.0,999,15,0.126,0.0,99010,,,,,,462,1386,297,220,291,123,25080,29991,17835,9717,97
2005-10-28 17:00:00,11.2,3.97,61,226.5,1386.0,294.0,49.0,89.5,20.5,28.5,5880.0,9309.5,4759.5,3106.5,230,6.0,1,1,999.0,999,14,0.126,0.0,99000,,,,,,318,1386,297,98,179,57,11760,18619,9519,6213,41
2005-10-28 18:00:00,10.2,3.92,65,67.5,1143.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,1,1,999.0,999,14,0.126,0.0,99010,,,,,,135,1386,291,0,0,0,0,0,0,0,0
2005-10-28 19:00:00,9.5,4.91,73,0.0,450.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,8,8,999.0,999,16,0.126,0.0,99070,,,,,,0,900,317,0,0,0,0,0,0,0,0
2005-10-28 20:00:00,8.3,5.06,80,0.0,0.0,302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,3.0,3,3,999.0,999,16,0.126,0.0,99110,,,,,,0,0,281,0,0,0,0,0,0,0,0
2005-10-28 21:00:00,8.2,5.32,82,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,9,9,999.0,999,16,0.126,0.0,99140,,,,,,0,0,324,0,0,0,0,0,0,0,0
2005-10-28 22:00:00,8.7,5.45,80,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,8,1,999.0,999,17,0.126,0.0,99160,,,,,,0,0,312,0,0,0,0,0,0,0,0
2005-10-28 23:00:00,8.0,5.12,82,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,4.0,5,0,999.0,999,16,0.126,0.0,99180,,,,,,0,0,288,0,0,0,0,0,0,0,0
2005-10-29 00:00:00,7.0,4.32,83,0.0,0.0,270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,3.0,5,5,999.0,999,15,0.126,0.0,99190,,,,,,0,0,272,0,0,0,0,0,0,0,0
2005-10-29 01:00:00,6.4,4.4,87,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,4.0,5,2,999.0,999,15,0.126,0.0,99190,,,,,,0,0,269,0,0,0,0,0,0,0,0
2005-10-29 02:00:00,6.1,4.43,89,0.0,0.0,267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,3.0,5,2,999.0,999,15,0.125,0.0,99220,,,,,,0,0,267,0,0,0,0,0,0,0,0
2005-10-29 03:00:00,5.8,4.45,91,0.0,0.0,267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,4.0,6,6,999.0,999,15,0.125,0.0,99240,,,,,,0,0,268,0,0,0,0,0,0,0,0
2005-10-29 04:00:00,5.6,4.25,91,0.0,0.0,266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,3.0,6,0,999.0,999,15,0.125,0.0,99240,,,,,,0,0,267,0,0,0,0,0,0,0,0
2005-10-29 05:00:00,5.5,4.15,91,0.0,0.0,273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,4.0,6,6,999.0,999,15,0.125,0.0,99210,,,,,,0,0,266,0,0,0,0,0,0,0,0
2005-10-29 06:00:00,5.1,3.91,92,0.0,0.0,275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,4.0,6,3,999.0,999,14,0.125,0.0,99220,,,,,,0,0,281,0,0,0,0,0,0,0,0
2005-10-29 07:00:00,5.8,4.13,89,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,4.0,4,4,999.0,999,15,0.125,0.0,99180,,,,,,0,0,270,0,0,0,0,0,0,0,0
2005-10-29 08:00:00,5.3,3.8,90,10.0,63.0,278.0,8.0,71.0,1.0,7.0,896.0,7311.5,1008.0,854.0,180,2.0,6,6,999.0,999,14,0.125,0.0,99160,,,,,,0,0,282,0,0,0,0,0,0,0,0
2005-10-29 09:00:00,5.3,3.64,89,118.5,756.5,285.0,49.0,103.0,6.0,43.0,6062.0,10600.0,5940.0,3626.0,170,5.0,9,8,999.0,999,14,0.125,0.0,99170,,,,,,20,126,274,16,142,14,1792,14623,2016,1708,2
2005-10-29 10:00:00,5.8,3.81,87,300.0,1387.0,287.0,112.0,70.0,15.5,96.5,13757.0,7165.0,12797.0,6402.0,170,6.0,9,7,999.0,999,14,0.125,0.0,99160,,,,,,217,1387,296,82,64,72,10332,6577,9864,5544,10
2005-10-29 11:00:00,7.2,4.51,83,444.5,1387.0,279.0,162.5,77.5,25.0,137.5,19388.0,7929.5,17259.0,7557.0,180,6.0,9,2,999.0,999,15,0.125,0.0,99130,,,,,,383,1387,278,142,76,121,17182,7753,15730,7260,21
2005-10-29 12:00:00,7.6,4.38,80,542.0,1387.0,287.0,145.0,39.5,14.5,130.5,16468.0,4053.0,15118.5,6762.5,190,7.0,9,3,999.0,999,15,0.125,0.0,99100,,,,,,506,1387,280,183,79,154,21594,8106,18788,7854,29
2005-10-29 13:00:00,8.6,5.17,79,585.5,1387.0,292.5,151.5,37.5,16.0,135.5,17235.0,3816.5,15728.5,6853.5,180,7.0,10,0,999.0,999,16,0.125,0.0,99020,,,,,,578,1387,294,107,0,107,11342,0,11449,5671,0
2005-10-29 14:00:00,9.6,5.2,74,572.0,1387.0,294.5,142.0,37.5,16.0,126.0,16272.0,3816.5,14756.0,6350.0,180,8.0,9,5,999.0,999,16,0.125,0.0,98940,,,,,,593,1387,291,196,75,164,23128,7633,20008,8036,32
2005-10-29 15:00:00,9.2,4.82,74,503.0,1387.0,309.5,74.5,0.0,0.0,74.5,7971.5,0.0,8046.0,3918.0,180,8.0,10,4,999.0,999,16,0.125,0.0,98850,,,,,,551,1387,298,88,0,88,9416,0,9504,4664,0
2005-10-29 16:00:00,7.7,5.68,87,383.0,1387.0,319.5,43.5,0.0,0.0,43.5,4654.5,0.0,4698.0,2210.0,170,7.0,10,9,999.0,999,17,0.125,0.0,98690,,,,,,455,1387,321,61,0,61,6527,0,6588,3172,0
2005-10-29 17:00:00,7.1,5.89,92,219.5,1387.0,318.5,13.0,0.0,0.0,13.0,1391.0,0.0,1404.0,624.0,170,8.0,10,2,999.0,999,17,0.125,0.0,98600,,,,,,311,1387,318,26,0,26,2782,0,2808,1248,0
2005-10-29 18:00:00,7.3,6.25,93,64.0,1121.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,9.0,10,8,999.0,999,18,0.125,0.0,98510,,,,,,128,1387,319,0,0,0,0,0,0,0,0
2005-10-29 19:00:00,7.4,6.34,93,0.0,427.5,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,8.0,10,4,999.0,999,18,0.125,0.0,98520,,,,,,0,855,319,0,0,0,0,0,0,0,0
2005-10-29 20:00:00,7.2,6.15,93,0.0,0.0,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,7.0,10,8,999.0,999,18,0.125,0.0,98510,,,,,,0,0,318,0,0,0,0,0,0,0,0
2005-10-29 21:00:00,7.7,6.64,93,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,7.0,10,3,999.0,999,19,0.125,0.0,98460,,,,,,0,0,321,0,0,0,0,0,0,0,0
2005-10-29 22:00:00,8.5,7.12,91,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,7.0,10,1,999.0,999,20,0.125,0.0,98420,,,,,,0,0,325,0,0,0,0,0,0,0,0
2005-10-29 23:00:00,8.5,7.28,92,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,5.0,10,2,999.0,999,20,0.125,0.0,98440,,,,,,0,0,325,0,0,0,0,0,0,0,0
2005-10-30 00:00:00,9.2,7.65,90,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,5.7,10,7,999.0,999,21,0.125,0.0,98480,,,,,,0,0,293,0,0,0,0,0,0,0,0
2005-10-30 01:00:00,8.8,8.04,95,0.0,0.0,291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,6.0,10,3,999.0,999,22,0.125,0.0,98290,,,,,,0,0,291,0,0,0,0,0,0,0,0
2005-10-30 02:00:00,9.0,8.24,95,0.0,0.0,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,6.0,10,7,999.0,999,22,0.124,0.0,98220,,,,,,0,0,292,0,0,0,0,0,0,0,0
2005-10-30 03:00:00,9.2,8.6,96,0.0,0.0,295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,8.0,10,8,999.0,999,23,0.124,0.0,98120,,,,,,0,0,293,0,0,0,0,0,0,0,0
2005-10-30 04:00:00,10.0,9.39,96,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,3.0,10,2,999.0,999,25,0.124,0.0,98030,,,,,,0,0,298,0,0,0,0,0,0,0,0
2005-10-30 05:00:00,11.5,11.04,97,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.0,10,5,999.0,999,29,0.124,0.0,98000,,,,,,0,0,306,0,0,0,0,0,0,0,0
2005-10-30 06:00:00,12.2,11.42,95,0.0,0.0,347.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,9.0,10,6,999.0,999,30,0.124,0.0,98000,,,,,,0,0,346,0,0,0,0,0,0,0,0
2005-10-30 07:00:00,12.7,11.92,95,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,10.0,10,0,999.0,999,31,0.124,0.0,98000,,,,,,0,0,349,0,0,0,0,0,0,0,0
2005-10-30 08:00:00,12.7,11.92,95,6.5,43.0,357.0,3.5,0.0,0.0,3.5,374.5,0.0,378.0,154.0,230,9.0,10,7,999.0,999,31,0.124,0.0,98020,,,,,,0,0,349,0,0,0,0,0,0,0,0
2005-10-30 09:00:00,12.6,11.66,94,112.0,737.0,364.5,24.5,0.0,0.0,24.5,2621.5,0.0,2646.0,1204.0,230,10.0,10,1,999.0,999,31,0.124,0.0,98080,,,,,,13,86,365,7,0,7,749,0,756,308,0
2005-10-30 10:00:00,12.4,11.62,95,294.0,1388.0,356.0,57.5,0.0,0.0,57.5,6116.0,0.0,6210.0,2984.5,230,9.0,10,0,999.0,999,31,0.124,0.0,98160,,,,,,211,1388,364,42,0,42,4494,0,4536,2100,0
2005-10-30 11:00:00,12.6,11.82,95,438.5,1388.0,356.5,84.0,0.0,0.0,84.0,8904.0,0.0,9024.5,4452.0,230,9.0,10,0,999.0,999,31,0.124,0.0,98220,,,,,,377,1388,348,73,0,73,7738,0,7884,3869,0
2005-10-30 12:00:00,12.7,11.92,95,535.5,1388.0,366.0,100.0,0.0,0.0,100.0,10600.0,0.0,10700.0,5300.0,230,9.0,10,4,999.0,999,31,0.124,0.0,98250,,,,,,500,1388,365,95,0,95,10070,0,10165,5035,0
2005-10-30 13:00:00,12.9,12.28,96,578.5,1388.0,367.0,103.5,0.0,0.0,103.5,10971.0,0.0,11074.5,5485.5,230,9.0,10,4,999.0,999,33,0.124,0.0,98310,,,,,,571,1388,367,105,0,105,11130,0,11235,5565,0
2005-10-30 14:00:00,12.9,12.28,96,565.0,1388.0,367.0,94.0,0.0,0.0,94.0,9964.0,0.0,10058.0,4982.0,230,9.0,10,7,999.0,999,33,0.124,0.0,98310,,,,,,586,1388,367,102,0,102,10812,0,10914,5406,0
2005-10-30 15:00:00,12.9,12.28,96,496.0,1388.0,367.5,72.5,0.0,0.0,72.5,7685.0,0.0,7787.0,3813.0,230,8.0,10,8,999.0,999,33,0.124,0.0,98330,,,,,,544,1388,367,86,0,86,9116,0,9202,4558,0
2005-10-30 16:00:00,13.2,12.58,96,376.0,1388.0,369.0,42.0,0.0,0.0,42.0,4464.5,0.0,4536.0,2134.0,230,9.0,10,4,999.0,999,34,0.124,0.0,98420,,,,,,448,1388,368,59,0,59,6254,0,6372,3068,0
2005-10-30 17:00:00,13.6,12.81,95,212.5,1388.0,369.5,12.5,0.0,0.0,12.5,1337.5,0.0,1350.0,600.0,230,8.0,10,6,999.0,999,34,0.124,0.0,98460,,,,,,304,1388,370,25,0,25,2675,0,2700,1200,0
2005-10-30 18:00:00,13.4,12.78,96,60.5,1099.5,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,2,999.0,999,34,0.124,0.0,98460,,,,,,121,1388,369,0,0,0,0,0,0,0,0
2005-10-30 19:00:00,13.7,13.07,96,0.0,405.5,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,5,999.0,999,35,0.124,0.0,98480,,,,,,0,811,371,0,0,0,0,0,0,0,0
2005-10-30 20:00:00,13.7,12.75,94,0.0,0.0,371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,8.0,10,3,999.0,999,34,0.124,0.0,98480,,,,,,0,0,371,0,0,0,0,0,0,0,0
2005-10-30 21:00:00,13.9,13.11,95,0.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,7.0,10,0,999.0,999,35,0.124,0.0,98500,,,,,,0,0,372,0,0,0,0,0,0,0,0
2005-10-30 22:00:00,13.9,12.95,94,0.0,0.0,352.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,7.0,10,0,999.0,999,35,0.124,0.0,98450,,,,,,0,0,372,0,0,0,0,0,0,0,0
2005-10-30 23:00:00,13.8,12.85,94,0.0,0.0,329.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,8.0,10,3,999.0,999,35,0.124,0.0,98430,,,,,,0,0,333,0,0,0,0,0,0,0,0
2005-10-31 00:00:00,13.6,12.81,95,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6.0,10,7,999.0,999,34,0.124,0.0,98380,,,,,,0,0,326,0,0,0,0,0,0,0,0
2005-10-31 01:00:00,13.7,12.75,94,0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,9,999.0,999,34,0.124,0.0,98380,,,,,,0,0,326,0,0,0,0,0,0,0,0
2005-10-31 02:00:00,13.9,12.95,94,0.0,0.0,329.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,10.0,10,1,999.0,999,35,0.122,0.0,98440,,,,,,0,0,328,0,0,0,0,0,0,0,0
2005-10-31 03:00:00,13.5,12.72,95,0.0,0.0,342.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,9.0,10,5,999.0,999,34,0.122,0.0,98430,,,,,,0,0,331,0,0,0,0,0,0,0,0
2005-10-31 04:00:00,13.7,12.26,91,0.0,0.0,341.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,10.0,10,8,999.0,999,33,0.122,0.0,98350,,,,,,0,0,354,0,0,0,0,0,0,0,0
2005-10-31 05:00:00,14.2,11.17,82,0.0,0.0,332.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,9.0,10,7,999.0,999,29,0.122,0.0,98340,,,,,,0,0,329,0,0,0,0,0,0,0,0
2005-10-31 06:00:00,14.4,10.81,79,0.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,9.0,10,8,999.0,999,28,0.122,0.0,98300,,,,,,0,0,336,0,0,0,0,0,0,0,0
2005-10-31 07:00:00,14.4,11.18,81,0.0,0.0,356.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,11.0,10,4,999.0,999,29,0.122,0.0,98280,,,,,,0,0,358,0,0,0,0,0,0,0,0
2005-10-31 08:00:00,13.8,11.32,85,3.5,23.0,354.0,3.0,0.0,0.0,3.0,321.0,0.0,324.0,132.0,200,11.0,10,9,999.0,999,30,0.122,0.0,98250,,,,,,0,0,355,0,0,0,0,0,0,0,0
2005-10-31 09:00:00,13.4,11.63,89,105.5,717.0,352.5,23.0,0.0,0.0,23.0,2461.0,0.0,2484.0,1132.0,210,10.0,10,4,999.0,999,31,0.122,0.0,98320,,,,,,7,46,353,6,0,6,642,0,648,264,0
2005-10-31 10:00:00,13.3,11.86,91,287.0,1388.0,352.0,56.0,0.0,0.0,56.0,5956.0,0.0,6048.0,2872.0,220,10.0,10,7,999.0,999,31,0.122,0.0,98380,,,,,,204,1388,352,40,0,40,4280,0,4320,2000,0
2005-10-31 11:00:00,13.2,11.93,92,431.5,1388.0,352.0,83.0,0.0,0.0,83.0,8798.0,0.0,8917.0,4363.0,210,9.0,10,6,999.0,999,31,0.122,0.0,98390,,,,,,370,1388,352,72,0,72,7632,0,7776,3744,0
2005-10-31 12:00:00,13.3,12.03,92,528.5,1388.0,352.0,99.0,0.0,0.0,99.0,10494.0,0.0,10593.0,5247.0,210,10.0,10,9,999.0,999,32,0.122,0.0,98380,,,,,,493,1388,352,94,0,94,9964,0,10058,4982,0
2005-10-31 13:00:00,13.3,12.36,94,571.5,1388.0,361.5,102.0,0.0,0.0,102.0,10812.0,0.0,10914.0,5406.0,210,10.0,10,7,999.0,999,33,0.122,0.0,98390,,,,,,564,1388,352,104,0,104,11024,0,11128,5512,0
2005-10-31 14:00:00,13.7,12.09,90,558.0,1388.0,351.0,92.5,0.0,0.0,92.5,9805.0,0.0,9897.5,4902.5,210,9.0,10,6,999.0,999,32,0.122,0.0,98330,,,,,,579,1388,371,100,0,100,10600,0,10700,5300,0
2005-10-31 15:00:00,13.6,12.33,92,489.0,1388.0,331.5,71.5,0.0,0.0,71.5,7608.0,0.0,7679.5,3760.5,210,10.0,10,2,999.0,999,33,0.122,0.0,98280,,,,,,537,1388,331,85,0,85,9010,0,9095,4505,0
2005-10-31 16:00:00,13.7,12.42,92,369.0,1388.0,347.5,41.0,0.0,0.0,41.0,4387.0,0.0,4428.0,2084.0,210,10.0,10,6,999.0,999,33,0.122,0.0,98270,,,,,,441,1388,332,58,0,58,6206,0,6264,3016,0
2005-10-31 17:00:00,12.2,11.42,95,206.0,1388.0,363.0,12.0,0.0,0.0,12.0,1284.0,0.0,1296.0,576.0,240,7.0,10,0,999.0,999,30,0.122,0.0,98320,,,,,,297,1388,363,24,0,24,2568,0,2592,1152,0
