datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
1941-11-07 00:00:00,6.1,4.0,86,0.0,0.0,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.8,10,10,6000.0,360,15,0.115,4.0,99007,,,,,,0,0,318,0,0,0,0,0,0,0,0
1941-11-07 01:00:00,6.4,4.5,88,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.8,10,10,6000.0,330,15,0.115,0.0,98864,,,,,,0,0,319,0,0,0,0,0,0,0,0
1941-11-07 02:00:00,6.8,4.5,85,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,10.3,10,10,6000.0,330,15,0.115,0.0,98810,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-11-07 03:00:00,7.1,4.8,85,0.0,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,10.3,10,10,9000.0,300,16,0.115,0.0,98764,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-11-07 04:00:00,7.2,5.1,86,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,12.3,10,10,6000.0,300,16,0.115,0.0,98707,,,,,,0,0,324,0,0,0,0,0,0,0,0
1941-11-07 05:00:00,7.0,5.8,92,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.3,10,10,2000.0,300,17,0.115,0.0,98666,,,,,,0,0,324,0,0,0,0,0,0,0,0
1941-11-07 06:00:00,7.4,6.2,92,0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,9.3,10,10,2000.0,240,18,0.115,0.0,98650,,,,,,0,0,326,0,0,0,0,0,0,0,0
1941-11-07 07:00:00,7.7,6.9,95,78.5,547.0,330.0,8.0,0.0,0.0,8.0,772.0,0.0,777.5,310.5,230,8.7,10,10,2000.0,240,19,0.115,0.0,98653,,,,,,0,0,328,0,0,0,0,0,0,0,0
1941-11-07 08:00:00,8.3,7.7,96,241.5,1243.5,333.5,33.0,0.0,0.0,33.0,3238.0,0.0,3262.0,1300.0,230,8.2,10,10,7000.0,240,21,0.115,0.0,98688,,,,,,157,1094,332,16,0,16,1544,0,1555,621,0
1941-11-07 09:00:00,8.9,8.1,95,389.5,1393.0,336.0,65.5,0.0,0.0,65.5,6495.0,0.0,6545.5,2631.5,270,7.2,10,10,6000.0,240,22,0.115,0.0,98733,,,,,,326,1393,335,50,0,50,4932,0,4969,1979,0
1941-11-07 10:00:00,9.3,8.5,95,490.5,1393.0,338.5,91.0,0.0,0.0,91.0,9064.0,0.0,9137.0,3719.0,240,8.7,10,10,8000.0,240,23,0.115,0.0,98757,,,,,,453,1393,337,81,0,81,8058,0,8122,3284,0
1941-11-07 11:00:00,9.8,9.0,95,537.5,1393.0,341.0,103.5,0.0,0.0,103.5,10326.0,0.0,10410.5,4268.0,250,8.7,10,10,8000.0,240,24,0.115,0.0,98761,,,,,,528,1393,340,101,0,101,10070,0,10152,4154,0
1941-11-07 12:00:00,10.0,9.4,96,527.5,1393.0,342.5,100.5,0.0,0.0,100.5,10053.0,0.0,10135.0,4149.5,250,8.7,10,10,6000.0,210,25,0.115,0.0,98763,,,,,,547,1393,342,106,0,106,10582,0,10669,4382,0
1941-11-07 13:00:00,10.3,9.2,93,461.0,1393.0,343.5,83.0,0.0,0.0,83.0,8286.0,0.0,8352.0,3388.5,250,8.2,10,10,6000.0,240,24,0.115,0.0,98747,,,,,,508,1393,343,95,0,95,9524,0,9601,3917,0
1941-11-07 14:00:00,10.4,9.9,97,343.0,1393.0,344.0,54.5,0.0,0.0,54.5,5380.5,0.0,5421.5,2174.0,250,9.3,10,10,5000.0,210,26,0.115,0.0,98748,,,,,,414,1393,344,71,0,71,7048,0,7103,2860,0
1941-11-07 15:00:00,10.4,9.7,95,181.5,1393.0,344.0,23.0,0.0,0.0,23.0,2228.5,0.0,2244.5,894.0,240,6.2,10,10,6000.0,210,25,0.115,0.0,98738,,,,,,272,1393,344,38,0,38,3713,0,3740,1488,0
1941-11-07 16:00:00,10.4,9.9,97,45.5,1001.0,344.0,4.0,0.0,0.0,4.0,372.0,0.0,374.5,150.0,250,6.7,10,10,4000.0,180,26,0.115,0.0,98728,,,,,,91,1393,344,8,0,8,744,0,749,300,0
1941-11-07 17:00:00,10.4,9.9,97,0.0,304.5,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,7.4,10,10,6000.0,180,26,0.115,0.0,98738,,,,,,0,609,344,0,0,0,0,0,0,0,0
1941-11-07 18:00:00,10.4,9.9,97,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,8.2,10,10,8000.0,270,26,0.115,0.0,98748,,,,,,0,0,344,0,0,0,0,0,0,0,0
1941-11-07 19:00:00,10.4,9.7,95,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,8.2,10,10,4000.0,240,25,0.115,0.0,98728,,,,,,0,0,344,0,0,0,0,0,0,0,0
1941-11-07 20:00:00,10.4,9.9,97,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,8.2,10,10,3000.0,180,26,0.115,0.0,98728,,,,,,0,0,344,0,0,0,0,0,0,0,0
1941-11-07 21:00:00,10.3,9.6,95,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.2,10,10,2800.0,300,25,0.115,0.0,98727,,,,,,0,0,344,0,0,0,0,0,0,0,0
1941-11-07 22:00:00,10.3,9.6,95,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,8.2,10,10,2500.0,240,25,0.115,0.0,98698,,,,,,0,0,344,0,0,0,0,0,0,0,0
1941-11-07 23:00:00,10.3,9.6,95,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,9.8,10,10,2500.0,240,25,0.115,0.0,98659,,,,,,0,0,344,0,0,0,0,0,0,0,0
1941-11-08 00:00:00,10.4,9.5,94,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,8.2,10,10,2500.0,270,25,0.114,5.0,98660,,,,,,0,0,344,0,0,0,0,0,0,0,0
1941-11-08 01:00:00,10.4,9.5,94,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.7,10,10,2500.0,270,25,0.114,5.0,98660,,,,,,0,0,344,0,0,0,0,0,0,0,0
1941-11-08 02:00:00,10.4,9.5,94,0.0,0.0,343.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,10.3,10,10,2500.0,330,25,0.114,4.0,98660,,,,,,0,0,344,0,0,0,0,0,0,0,0
1941-11-08 03:00:00,10.4,8.9,90,0.0,0.0,342.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,9.8,10,10,2500.0,390,23,0.114,0.0,98621,,,,,,0,0,343,0,0,0,0,0,0,0,0
1941-11-08 04:00:00,10.1,8.8,92,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.7,10,10,4000.0,240,23,0.114,0.0,98599,,,,,,0,0,342,0,0,0,0,0,0,0,0
1941-11-08 05:00:00,10.1,8.8,92,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,9.3,10,10,9000.0,300,23,0.114,0.0,98599,,,,,,0,0,342,0,0,0,0,0,0,0,0
1941-11-08 06:00:00,10.1,8.8,92,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.3,10,10,9000.0,390,23,0.114,0.0,98560,,,,,,0,0,342,0,0,0,0,0,0,0,0
1941-11-08 07:00:00,9.9,8.6,92,75.5,526.5,340.0,7.5,0.0,0.0,7.5,723.5,0.0,729.0,291.5,230,8.7,10,10,6000.0,330,23,0.114,0.0,98578,,,,,,0,0,340,0,0,0,0,0,0,0,0
1941-11-08 08:00:00,9.8,8.7,93,235.5,1223.5,340.5,32.0,0.0,0.0,32.0,3119.0,0.0,3142.5,1252.5,220,7.2,10,10,6000.0,300,23,0.114,0.0,98586,,,,,,151,1053,340,15,0,15,1447,0,1458,583,0
1941-11-08 09:00:00,10.0,8.5,90,383.0,1394.0,341.0,64.0,0.0,0.0,64.0,6347.0,0.0,6396.5,2569.0,220,9.3,10,10,6000.0,300,23,0.114,0.0,98598,,,,,,320,1394,341,49,0,49,4791,0,4827,1922,0
1941-11-08 10:00:00,10.1,8.4,89,483.5,1394.0,340.0,89.0,0.0,0.0,89.0,8908.5,0.0,8980.5,3649.0,230,9.8,10,10,6000.0,300,22,0.114,0.0,98599,,,,,,446,1394,341,79,0,79,7903,0,7966,3216,0
1941-11-08 11:00:00,9.6,8.5,93,530.5,1394.0,340.0,101.5,0.0,0.0,101.5,10177.5,0.0,10260.5,4197.0,220,8.7,10,10,6000.0,270,23,0.114,0.0,98565,,,,,,521,1394,339,99,0,99,9914,0,9995,4082,0
1941-11-08 12:00:00,10.0,8.3,89,521.0,1394.0,341.0,99.0,0.0,0.0,99.0,9911.5,0.0,9992.0,4081.0,220,8.7,10,10,6000.0,240,22,0.114,0.0,98491,,,,,,540,1394,341,104,0,104,10441,0,10526,4312,0
1941-11-08 13:00:00,10.0,8.3,89,455.0,1394.0,341.5,82.0,0.0,0.0,82.0,8151.0,0.0,8216.0,3326.0,220,8.2,10,10,6000.0,270,22,0.114,0.0,98433,,,,,,502,1394,341,94,0,94,9382,0,9458,3850,0
1941-11-08 14:00:00,10.1,8.8,92,337.0,1394.0,342.0,53.5,0.0,0.0,53.5,5259.5,0.0,5299.5,2121.0,220,8.7,10,10,6000.0,210,23,0.114,0.0,98366,,,,,,408,1394,342,70,0,70,6920,0,6974,2802,0
1941-11-08 15:00:00,10.2,9.1,93,175.5,1394.0,342.5,22.0,0.0,0.0,22.0,2149.5,0.0,2165.0,861.0,220,8.7,10,10,6000.0,240,24,0.114,0.0,98308,,,,,,266,1394,342,37,0,37,3599,0,3625,1440,0
1941-11-08 16:00:00,10.3,9.4,94,42.5,983.0,342.5,3.5,0.0,0.0,3.5,350.0,0.0,352.5,141.0,230,8.2,10,10,5000.0,240,25,0.114,0.0,98270,,,,,,85,1394,343,7,0,7,700,0,705,282,0
1941-11-08 17:00:00,10.1,9.4,95,0.0,286.0,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.2,10,10,7000.0,300,25,0.114,0.0,98200,,,,,,0,572,342,0,0,0,0,0,0,0,0
1941-11-08 18:00:00,8.5,7.5,93,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320,4.6,10,10,3500.0,240,20,0.114,0.0,98224,,,,,,0,0,333,0,0,0,0,0,0,0,0
1941-11-08 19:00:00,7.8,7.4,97,0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,1.5,10,10,4000.0,120,20,0.114,0.0,98295,,,,,,0,0,329,0,0,0,0,0,0,0,0
1941-11-08 20:00:00,7.2,6.5,95,0.0,0.0,317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,3.6,10,10,4000.0,120,18,0.114,0.0,98328,,,,,,0,0,325,0,0,0,0,0,0,0,0
1941-11-08 21:00:00,7.2,6.8,97,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,4.1,8,8,8000.0,120,19,0.114,0.0,98357,,,,,,0,0,310,0,0,0,0,0,0,0,0
1941-11-08 22:00:00,7.1,6.5,96,0.0,0.0,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,4.1,9,9,8000.0,900,18,0.114,0.0,98356,,,,,,0,0,316,0,0,0,0,0,0,0,0
1941-11-08 23:00:00,7.3,6.1,92,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,6.2,10,10,8000.0,240,18,0.114,0.0,98358,,,,,,0,0,325,0,0,0,0,0,0,0,0
1941-11-09 00:00:00,6.9,5.9,93,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,5.1,10,10,8000.0,210,17,0.113,5.0,98354,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-11-09 01:00:00,6.7,5.5,92,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,4.6,10,10,8000.0,450,17,0.113,5.0,98323,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-11-09 02:00:00,6.4,5.1,91,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,4.1,10,10,8000.0,600,16,0.113,4.6,98310,,,,,,0,0,320,0,0,0,0,0,0,0,0
1941-11-09 03:00:00,6.4,4.7,89,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,4.6,10,10,5000.0,600,15,0.113,0.0,98320,,,,,,0,0,320,0,0,0,0,0,0,0,0
1941-11-09 04:00:00,5.4,3.2,86,0.0,0.0,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,4.1,8,8,5000.0,7500,13,0.113,0.0,98319,,,,,,0,0,298,0,0,0,0,0,0,0,0
1941-11-09 05:00:00,5.3,3.8,90,0.0,0.0,306.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,4.1,8,8,5000.0,77777,14,0.113,0.0,98318,,,,,,0,0,299,0,0,0,0,0,0,0,0
1941-11-09 06:00:00,5.4,3.9,90,0.0,0.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,5.1,10,10,7000.0,750,14,0.113,0.0,98378,,,,,,0,0,314,0,0,0,0,0,0,0,0
1941-11-09 07:00:00,4.5,3.2,91,72.5,506.0,282.0,22.0,27.0,3.0,19.0,2425.0,0.0,2120.0,612.0,250,4.1,4,4,7000.0,77777,13,0.113,0.0,98369,,,,,,0,0,282,0,0,0,0,0,0,0,0
1941-11-09 08:00:00,4.9,3.6,91,229.5,1203.5,279.5,98.0,197.0,41.5,56.5,10891.5,6059.5,6328.0,1940.5,250,4.6,3,3,7000.0,77777,14,0.113,0.0,98421,,,,,,145,1012,282,44,54,38,4850,0,4240,1224,6
1941-11-09 09:00:00,5.4,3.2,86,377.0,1395.0,284.0,185.0,332.5,90.0,95.0,20655.0,15336.5,10690.5,3434.0,260,5.1,1,1,7000.0,77777,13,0.113,0.0,98465,,,,,,314,1395,277,152,340,75,16933,12119,8416,2657,77
1941-11-09 10:00:00,5.6,3.2,85,477.5,1395.0,298.0,214.0,228.5,76.0,138.0,23823.0,13929.5,15457.0,4959.5,260,4.6,6,6,7000.0,360,13,0.113,0.0,98496,,,,,,440,1395,291,218,325,115,24377,18554,12965,4211,103
1941-11-09 11:00:00,6.9,3.0,76,524.5,1395.0,307.0,190.0,70.5,26.5,163.5,21060.5,4970.5,18256.5,5831.5,260,6.7,8,8,7000.0,480,13,0.113,0.0,98539,,,,,,515,1395,305,210,132,161,23269,9305,17949,5708,49
1941-11-09 12:00:00,6.6,2.4,75,515.0,1395.0,310.0,161.5,18.5,7.0,154.5,17946.0,1242.0,17284.0,5566.0,260,5.7,9,9,7000.0,480,12,0.113,0.0,98545,,,,,,534,1395,309,170,9,166,18852,636,18564,5955,4
1941-11-09 13:00:00,7.1,2.3,71,449.0,1395.0,307.0,133.0,17.5,6.0,127.0,14805.0,1116.5,14197.5,4543.5,270,6.2,9,9,7000.0,600,12,0.113,0.0,98550,,,,,,496,1395,311,153,28,143,17040,1848,16004,5177,10
1941-11-09 14:00:00,5.0,3.2,88,331.0,1395.0,300.5,86.0,3.5,1.0,85.0,9178.5,192.5,9110.0,2989.0,290,5.1,9,9,7000.0,480,13,0.113,0.0,98646,,,,,,402,1395,303,113,7,111,12570,385,12391,3910,2
1941-11-09 15:00:00,3.9,2.8,93,170.0,1395.0,298.0,35.0,0.0,0.0,35.0,3437.5,0.0,3462.5,1240.5,270,3.6,9,9,7000.0,120,13,0.113,0.0,98722,,,,,,260,1395,298,59,0,59,5787,0,5829,2068,0
1941-11-09 16:00:00,3.8,2.9,94,40.0,965.0,298.0,5.5,0.0,0.0,5.5,544.0,0.0,548.0,206.5,270,4.1,9,9,7000.0,240,13,0.113,0.0,98770,,,,,,80,1395,298,11,0,11,1088,0,1096,413,0
1941-11-09 17:00:00,3.8,2.9,94,0.0,267.5,297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,3.6,9,9,7000.0,180,13,0.113,0.0,98877,,,,,,0,535,298,0,0,0,0,0,0,0,0
1941-11-09 18:00:00,3.7,2.8,94,0.0,0.0,297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,4.1,9,9,7000.0,240,13,0.113,0.0,98953,,,,,,0,0,297,0,0,0,0,0,0,0,0
1941-11-09 19:00:00,3.9,2.9,93,0.0,0.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,5.1,9,9,7000.0,180,13,0.113,0.0,98975,,,,,,0,0,298,0,0,0,0,0,0,0,0
1941-11-09 20:00:00,3.8,2.8,93,0.0,0.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,5.1,9,9,7000.0,180,13,0.113,0.0,99032,,,,,,0,0,298,0,0,0,0,0,0,0,0
1941-11-09 21:00:00,4.0,2.9,93,0.0,0.0,302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,4.1,9,9,7000.0,180,13,0.113,0.0,99102,,,,,,0,0,298,0,0,0,0,0,0,0,0
1941-11-09 22:00:00,4.0,3.3,95,0.0,0.0,307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,3.6,10,10,7000.0,180,14,0.113,0.0,99141,,,,,,0,0,307,0,0,0,0,0,0,0,0
1941-11-09 23:00:00,4.1,3.4,95,0.0,0.0,303.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,4.1,10,10,8000.0,180,14,0.113,0.0,99152,,,,,,0,0,308,0,0,0,0,0,0,0,0
1941-11-10 00:00:00,4.0,3.1,94,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,4.1,9,9,8000.0,180,13,0.112,3.0,99229,,,,,,0,0,299,0,0,0,0,0,0,0,0
1941-11-10 01:00:00,4.0,3.3,95,0.0,0.0,302.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,4.1,9,9,8000.0,180,14,0.112,0.0,99238,,,,,,0,0,299,0,0,0,0,0,0,0,0
1941-11-10 02:00:00,3.8,3.1,95,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,3.6,10,10,6000.0,270,13,0.112,0.0,99265,,,,,,0,0,306,0,0,0,0,0,0,0,0
1941-11-10 03:00:00,3.8,3.1,95,0.0,0.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,3.6,10,10,6000.0,270,13,0.112,0.0,99265,,,,,,0,0,306,0,0,0,0,0,0,0,0
1941-11-10 04:00:00,3.6,2.8,94,0.0,0.0,296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,4.1,9,9,6000.0,150,13,0.112,0.0,99302,,,,,,0,0,297,0,0,0,0,0,0,0,0
1941-11-10 05:00:00,3.4,2.7,95,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.1,9,9,8000.0,600,13,0.112,0.0,99329,,,,,,0,0,296,0,0,0,0,0,0,0,0
1941-11-10 06:00:00,3.4,2.3,92,0.0,0.0,295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,3.1,10,10,6000.0,750,12,0.112,0.0,99368,,,,,,0,0,304,0,0,0,0,0,0,0,0
1941-11-10 07:00:00,3.1,1.5,89,69.5,485.5,289.5,11.0,0.0,0.0,11.0,1053.0,0.0,1060.5,395.0,230,4.1,8,8,3000.0,3000,11,0.112,0.0,99385,,,,,,0,0,287,0,0,0,0,0,0,0,0
1941-11-10 08:00:00,2.9,1.0,87,223.0,1183.0,282.5,82.5,141.0,31.0,51.5,8990.5,5385.0,5570.0,1779.5,230,3.1,9,9,3000.0,1050,11,0.112,0.0,99460,,,,,,139,971,292,22,0,22,2106,0,2121,790,0
1941-11-10 09:00:00,3.0,0.4,83,370.5,1395.0,276.5,186.0,347.0,95.0,91.0,20872.5,16478.5,10228.5,3287.5,220,4.1,4,4,7000.0,77777,10,0.112,0.0,99461,,,,,,307,1395,273,143,282,81,15875,10770,9019,2769,62
1941-11-10 10:00:00,4.2,0.2,75,471.5,1395.0,284.0,258.0,388.0,130.5,127.5,28880.0,23729.0,14333.5,4661.0,230,4.6,5,5,9000.0,77777,10,0.112,0.0,99503,,,,,,434,1395,280,229,412,101,25870,22187,11438,3806,128
1941-11-10 11:00:00,6.0,1.0,70,518.5,1395.0,288.5,300.0,458.0,171.0,129.0,33996.0,28743.5,14650.5,4896.5,230,4.1,5,5,9000.0,77777,11,0.112,0.0,99531,,,,,,509,1395,288,287,364,154,31890,25271,17229,5516,133
1941-11-10 12:00:00,6.6,1.7,71,509.0,1395.0,287.5,297.5,501.5,183.5,114.0,33928.0,29986.0,13036.5,4475.5,220,5.7,4,4,9000.0,77777,12,0.112,0.0,99498,,,,,,528,1395,289,313,552,104,36102,32216,12072,4277,209
1941-11-10 13:00:00,5.8,1.7,75,443.0,1395.0,286.0,247.5,451.5,143.5,104.0,27946.0,24372.5,11806.0,3940.5,230,4.1,4,4,9000.0,77777,12,0.112,0.0,99470,,,,,,490,1395,286,282,451,124,31754,27756,14001,4674,158
1941-11-10 14:00:00,6.4,1.4,70,325.5,1395.0,285.0,161.5,338.0,85.0,76.5,18115.5,13572.5,8610.0,2738.5,220,5.1,3,3,9000.0,77777,11,0.112,0.0,99428,,,,,,396,1395,286,213,452,84,24138,20989,9611,3207,129
1941-11-10 15:00:00,6.2,0.1,65,164.5,1395.0,283.0,65.0,113.0,20.5,44.5,7141.0,3078.0,4895.5,1450.0,220,4.1,3,3,9000.0,77777,10,0.112,0.0,99377,,,,,,255,1395,284,110,224,69,12093,6156,7609,2270,41
1941-11-10 16:00:00,5.1,0.9,74,37.0,947.0,279.5,10.0,1.0,0.0,10.0,1094.5,0.0,1091.0,315.0,220,4.6,4,4,9000.0,77777,11,0.112,0.0,99356,,,,,,74,1395,282,20,2,20,2189,0,2182,630,0
1941-11-10 17:00:00,4.5,0.8,77,0.0,249.5,277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,4.6,3,3,9000.0,77777,11,0.112,0.0,99331,,,,,,0,499,277,0,0,0,0,0,0,0,0
1941-11-10 18:00:00,3.9,1.3,83,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.7,4,4,9000.0,77777,11,0.112,0.0,99296,,,,,,0,0,278,0,0,0,0,0,0,0,0
1941-11-10 19:00:00,3.9,1.1,82,0.0,0.0,278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6.7,4,4,9000.0,77777,11,0.112,0.0,99228,,,,,,0,0,278,0,0,0,0,0,0,0,0
1941-11-10 20:00:00,4.2,1.4,82,0.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,8.2,4,4,9000.0,77777,11,0.112,0.0,99182,,,,,,0,0,279,0,0,0,0,0,0,0,0
1941-11-10 21:00:00,4.4,1.7,83,0.0,0.0,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6.7,6,6,9000.0,7800,12,0.112,0.0,99116,,,,,,0,0,285,0,0,0,0,0,0,0,0
1941-11-10 22:00:00,4.7,1.8,81,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.7,9,9,9000.0,3000,12,0.112,0.0,99100,,,,,,0,0,300,0,0,0,0,0,0,0,0
1941-11-10 23:00:00,4.9,1.9,81,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.7,10,10,9000.0,3000,12,0.112,0.0,99014,,,,,,0,0,310,0,0,0,0,0,0,0,0
1941-11-11 00:00:00,5.3,2.2,80,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.2,10,10,9000.0,3000,12,0.11,0.0,98960,,,,,,0,0,312,0,0,0,0,0,0,0,0
1941-11-11 01:00:00,5.2,2.1,80,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,8.2,10,10,9000.0,3000,12,0.11,0.0,98803,,,,,,0,0,311,0,0,0,0,0,0,0,0
1941-11-11 02:00:00,5.5,2.1,79,0.0,0.0,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,9.3,10,10,9000.0,3000,12,0.11,0.0,98719,,,,,,0,0,313,0,0,0,0,0,0,0,0
1941-11-11 03:00:00,5.7,2.3,79,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,9.3,10,10,9000.0,3000,12,0.11,0.0,98614,,,,,,0,0,314,0,0,0,0,0,0,0,0
1941-11-11 04:00:00,5.9,2.4,78,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.8,9,9,9000.0,3000,12,0.11,0.0,98587,,,,,,0,0,306,0,0,0,0,0,0,0,0
1941-11-11 05:00:00,6.3,2.8,78,0.0,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.3,10,10,9000.0,3000,13,0.11,0.0,98523,,,,,,0,0,317,0,0,0,0,0,0,0,0
1941-11-11 06:00:00,6.7,2.8,76,0.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.8,10,10,9000.0,3000,13,0.11,0.0,98439,,,,,,0,0,319,0,0,0,0,0,0,0,0
1941-11-11 07:00:00,6.8,2.4,73,66.5,465.0,319.5,6.0,0.0,0.0,6.0,599.5,0.0,603.5,241.0,210,8.7,10,10,9000.0,3600,12,0.11,0.0,98411,,,,,,0,0,319,0,0,0,0,0,0,0,0
1941-11-11 08:00:00,7.2,2.1,70,217.0,1163.0,319.0,28.5,0.0,0.0,28.5,2827.0,0.0,2847.5,1128.5,220,12.3,10,10,9000.0,3900,12,0.11,0.0,98405,,,,,,133,930,320,12,0,12,1199,0,1207,482,0
1941-11-11 09:00:00,6.4,3.1,79,364.5,1396.0,319.0,60.5,0.0,0.0,60.5,5992.5,0.0,6038.0,2407.5,220,10.3,10,10,9000.0,3600,13,0.11,0.0,98388,,,,,,301,1396,318,45,0,45,4455,0,4488,1775,0
