MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-09-11 01:00:00,14.55,14.45,99.38333,,,370.61897,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99020.83333,15.4,16.0,17.2,18.7,18.4,99.4,14.5,14.4,99028.33333,0.0,0.0,,,,0.0,0.0
2022-09-11 02:00:00,14.46667,14.4,99.54167,,,370.13028,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99041.66667,15.4,16.0,17.2,18.6,18.4,99.68333,14.43333,14.4,99055.0,0.0,0.0,,,,0.0,0.0
2022-09-11 03:00:00,14.40833,14.39167,99.84167,,,369.82019,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99069.16667,15.4,16.0,17.1,18.6,18.4,100.0,14.38333,14.38333,99083.33333,0.0,0.0,,,,0.0,0.0
2022-09-11 04:00:00,14.30833,14.30833,100.0,,,369.2071,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99082.5,15.4,16.0,17.1,18.6,18.4,100.0,14.23333,14.23333,99081.66667,0.0,0.0,,,,0.0,0.0
2022-09-11 05:00:00,14.2,14.19167,99.94167,,,368.5125,0.69444,0.0,0.0,0.69444,,,,,,,10.0,10.0,,,,,,99104.16667,15.4,16.0,17.0,18.6,18.4,99.88333,14.16667,14.15,99126.66667,1.38889,1.38889,,,,0.0,0.0
2022-09-11 06:00:00,14.20833,14.175,99.75833,,,368.53548,12.22222,0.0,0.0,12.22222,,,,,,,10.0,10.0,,,,,,99159.16667,15.4,15.9,17.0,18.6,18.4,99.63333,14.25,14.2,99191.66667,23.05556,23.05556,,,,0.0,0.0
2022-09-11 07:00:00,14.49167,14.275,98.575,,,357.79758,55.83333,0.0,0.0,55.83333,,,,,,,8.75,8.75,,,,,,99203.33333,15.5,15.9,16.9,18.6,18.4,97.51667,14.73333,14.35,99215.0,88.61111,88.61111,,,,0.0,0.0
2022-09-11 08:00:00,15.08333,14.23333,94.69167,,,373.11479,183.88889,58.22989,25.55556,158.33333,,,,,,,10.0,10.0,,,,,,99228.33333,16.1,16.1,16.9,18.5,18.4,91.86667,15.43333,14.11667,99241.66667,228.05556,279.16667,,,,51.11111,116.45977
2022-09-11 09:00:00,16.09167,13.825,86.675,,,350.89813,410.69444,264.88331,147.36111,263.33333,,,,,,,6.25,6.25,,,,,,99255.83333,17.4,16.5,16.9,18.5,18.4,81.48333,16.75,13.53333,99270.0,298.61111,542.22222,,,,243.61111,437.89381
2022-09-11 10:00:00,17.05833,13.25833,78.46667,,,369.52566,479.30556,271.70429,173.88889,305.41667,,,,,,,8.75,8.75,,,,,,99280.0,20.2,17.6,16.9,18.5,18.4,75.45,17.36667,12.98333,99290.0,312.22222,416.38889,,,,104.16667,162.76216
2022-09-11 11:00:00,17.95833,12.84167,72.075,,,386.483,499.58333,331.71374,226.94444,272.63889,,,,,,,10.0,10.0,,,,,,99287.5,21.1,18.8,17.1,18.5,18.4,68.7,18.55,12.7,99285.0,233.05556,582.77778,,,,349.72222,511.17209
2022-09-11 12:00:00,18.8,12.6,67.25833,,,377.66867,534.58333,424.08533,290.83333,243.75,,,,,,,8.75,8.75,,,,,,99275.83333,21.9,19.6,17.4,18.4,18.4,65.81667,19.05,12.5,99266.66667,254.44444,486.38889,,,,231.94444,338.21514
2022-09-11 13:00:00,19.05833,12.25,64.70833,,,378.57537,404.44444,282.40398,182.08333,222.36111,,,,,,,8.75,8.75,,,,,,99245.83333,22.4,20.6,17.7,18.4,18.4,63.6,19.06667,12.0,99225.0,190.27778,322.5,,,,132.22222,205.07138
2022-09-11 14:00:00,19.51667,12.4,63.475,,,349.52961,442.08333,477.36798,269.16667,172.91667,,,,,,,1.25,1.25,,,,,,99202.5,21.6,20.4,18.0,18.4,18.3,63.35,19.96667,12.8,99180.0,155.55556,561.66667,,,,406.11111,720.23941
2022-09-11 15:00:00,19.775,12.925,64.7,,,351.36468,425.27778,660.42917,296.25,129.02778,,,,,,,1.25,1.25,,,,,,99165.83333,22.6,20.8,18.3,18.4,18.3,66.05,19.58333,13.05,99151.66667,102.5,288.88889,,,,186.38889,415.51615
2022-09-11 16:00:00,19.55,12.93333,65.65,,,342.39403,255.97222,517.96526,158.88889,97.08333,,,,,,,0.0,0.0,,,,,,99142.5,21.4,20.8,18.6,18.4,18.3,65.25,19.51667,12.81667,99133.33333,91.66667,223.05556,,,,131.38889,428.31743
2022-09-11 17:00:00,18.9,12.65833,67.10833,,,346.88452,141.11111,529.99553,78.47222,62.63889,,,,,,,1.25,1.25,,,,,,99123.33333,20.4,20.4,18.8,18.3,18.3,68.96667,18.28333,12.5,99113.33333,33.61111,59.16667,,,,25.55556,172.60031
2022-09-11 18:00:00,17.525,12.33333,71.63333,,,332.36747,29.72222,0.0,12.77778,16.94444,,,,,,,0.0,0.0,,,,,,99108.33333,18.9,19.8,18.9,18.3,18.3,74.3,16.76667,12.16667,99103.33333,0.27778,0.27778,,,,0.0,0.0
2022-09-11 19:00:00,15.875,12.06667,78.30833,,,343.91619,0.13889,0.0,0.0,0.13889,,,,,,,5.0,5.0,,,,,,99102.5,17.6,19.0,18.9,18.3,18.3,82.31667,14.98333,11.96667,99101.66667,0.0,0.0,,,,0.0,0.0
2022-09-11 20:00:00,14.85,12.025,83.275,,,369.25526,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99096.66667,16.5,18.2,18.9,18.3,18.3,84.23333,14.71667,12.08333,99091.66667,0.0,0.0,,,,0.0,0.0
2022-09-11 21:00:00,14.65,11.99167,84.05,,,355.94177,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99083.33333,15.6,17.5,18.7,18.3,18.3,83.86667,14.58333,11.9,99075.0,0.0,0.0,,,,0.0,0.0
2022-09-11 22:00:00,14.5,11.8,83.8,,,367.19342,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99065.83333,15.1,16.9,18.5,18.3,18.3,83.73333,14.41667,11.7,99056.66667,0.0,0.0,,,,0.0,0.0
2022-09-11 23:00:00,14.075,11.69167,85.525,,,331.87032,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,99035.83333,14.6,16.4,18.3,18.3,18.3,87.31667,13.73333,11.68333,99015.0,0.0,0.0,,,,0.0,0.0
2022-09-12 00:00:00,13.24167,11.49167,89.125,,,330.92958,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99000.0,14.1,16.0,18.1,18.3,18.3,90.93333,12.75,11.3,98985.0,0.0,0.0,,,,0.0,0.0
2022-09-12 01:00:00,13.40833,11.40833,87.75,,,320.2104,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,98966.66667,13.6,15.6,17.8,18.4,18.3,84.56667,14.06667,11.51667,98948.33333,0.0,0.0,,,,0.0,0.0
2022-09-12 02:00:00,14.1,11.50833,84.33333,,,334.93301,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98926.66667,13.4,15.2,17.6,18.4,18.3,84.1,14.13333,11.5,98905.0,0.0,0.0,,,,0.0,0.0
2022-09-12 03:00:00,14.16667,11.50833,84.01667,,,365.14548,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98893.33333,13.2,14.9,17.4,18.4,18.2,83.93333,14.2,11.51667,98881.66667,0.0,0.0,,,,0.0,0.0
2022-09-12 04:00:00,13.81667,11.36667,85.21667,,,363.20075,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98870.83333,13.1,14.7,17.2,18.4,18.2,86.5,13.43333,11.21667,98860.0,0.0,0.0,,,,0.0,0.0
2022-09-12 05:00:00,13.675,11.25,85.26667,,,362.34532,9.44444,0.0,1.66667,7.77778,,,,,,,10.0,10.0,,,,,,98849.16667,12.9,14.5,17.0,18.4,18.2,84.03333,13.91667,11.28333,98838.33333,15.55556,18.88889,,,,3.33333,0.0
2022-09-12 06:00:00,14.53333,11.68333,82.90833,,,367.22344,56.80556,112.28579,14.86111,41.94444,,,,,,,10.0,10.0,,,,,,98851.66667,12.8,14.3,16.8,18.4,18.2,81.78333,15.15,12.08333,98865.0,68.33333,94.72222,,,,26.38889,199.38599
2022-09-12 07:00:00,16.36667,12.03333,75.70833,,,377.10547,171.11111,219.60905,64.02778,107.08333,,,,,,,10.0,10.0,,,,,,98871.66667,13.7,14.4,16.6,18.4,18.2,69.63333,17.58333,11.98333,98878.33333,145.83333,247.5,,,,101.66667,348.70678
2022-09-12 08:00:00,18.36667,12.18333,67.28333,,,374.92214,335.69444,488.51381,212.36111,123.33333,,,,,,,8.75,8.75,,,,,,98873.33333,15.9,15.1,16.5,18.4,18.2,64.93333,19.15,12.38333,98868.33333,100.83333,423.88889,,,,323.05556,743.15443
2022-09-12 09:00:00,19.93333,12.61667,62.84167,,,396.78818,496.66667,701.18823,387.08333,109.58333,,,,,,,10.0,10.0,,,,,,98861.66667,18.1,16.1,16.4,18.3,18.2,60.75,20.71667,12.85,98855.0,118.33333,569.44444,,,,451.11111,817.17236
2022-09-12 10:00:00,21.34167,12.66667,57.84167,,,404.53574,616.25,757.68053,481.52778,134.72222,,,,,,,10.0,10.0,,,,,,98832.5,20.2,17.5,16.5,18.3,18.2,54.93333,21.96667,12.48333,98810.0,151.11111,663.05556,,,,511.94444,805.54094
2022-09-12 11:00:00,22.43333,12.08333,52.1,,,396.15539,673.47222,786.97175,534.72222,138.75,,,,,,,8.75,8.75,,,,,,98781.66667,22.2,18.8,16.8,18.3,18.2,49.26667,22.9,11.68333,98753.33333,126.38889,683.88889,,,,557.5,820.4947
2022-09-12 12:00:00,23.38333,11.075,46.05,,,379.83433,684.86111,842.70331,573.75,111.11111,,,,,,,5.0,5.0,,,,,,98730.0,23.8,20.2,17.1,18.3,18.2,42.83333,23.86667,10.46667,98706.66667,95.83333,685.83333,,,,590.0,866.57072
2022-09-12 13:00:00,24.29167,10.575,42.05,,,380.27105,660.55556,870.84069,556.94444,103.61111,,,,,,,3.75,3.75,,,,,,98689.16667,24.6,21.2,17.5,18.3,18.2,41.26667,24.71667,10.68333,98671.66667,111.38889,635.27778,,,,523.88889,819.15489
2022-09-12 14:00:00,24.80833,10.64167,40.99167,,,421.12171,556.11111,747.70106,417.5,138.61111,,,,,,,10.0,10.0,,,,,,98645.83333,24.8,21.9,18.0,18.2,18.2,40.71667,24.9,10.6,98620.0,165.83333,476.94444,,,,311.11111,557.16912
2022-09-12 15:00:00,24.825,10.43333,40.4,,,420.92654,404.30556,543.19355,240.55556,163.75,,,,,,,10.0,10.0,,,,,,98601.66667,24.6,22.3,18.5,18.2,18.1,40.08333,24.75,10.26667,98583.33333,161.66667,331.66667,,,,170.0,383.8735
2022-09-12 16:00:00,24.675,10.69167,41.48333,,,420.43771,282.77778,524.92314,157.91667,124.86111,,,,,,,10.0,10.0,,,,,,98561.66667,23.8,22.4,18.9,18.2,18.1,42.88333,24.6,11.11667,98540.0,88.05556,233.88889,,,,145.83333,484.75751
2022-09-12 17:00:00,23.575,11.70833,47.70833,,,401.81859,140.97222,601.53888,85.41667,55.55556,,,,,,,8.75,8.75,,,,,,98520.83333,22.8,22.1,19.3,18.2,18.1,52.53333,22.55,12.3,98501.66667,23.05556,48.05556,,,,25.0,176.06016
2022-09-12 18:00:00,21.38333,12.23333,56.21667,,,363.73954,24.02778,0.0,12.5,11.52778,,,,,,,2.5,2.5,,,,,,98494.16667,21.3,21.6,19.5,18.2,18.1,59.9,20.21667,12.16667,98486.66667,0.0,0.0,,,,0.0,0.0
2022-09-12 19:00:00,20.25,11.95,58.90833,,,397.64065,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98481.66667,19.8,20.8,19.6,18.2,18.1,57.91667,20.28333,11.73333,98476.66667,0.0,0.0,,,,0.0,0.0
2022-09-12 20:00:00,20.06667,11.56667,58.03333,,,396.15056,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98471.66667,18.7,19.9,19.6,18.2,18.1,58.15,19.85,11.4,98466.66667,0.0,0.0,,,,0.0,0.0
2022-09-12 21:00:00,19.74167,11.21667,57.85833,,,393.94462,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98448.33333,17.8,19.2,19.5,18.2,18.1,57.56667,19.63333,11.03333,98430.0,0.0,0.0,,,,0.0,0.0
2022-09-12 22:00:00,19.21667,10.96667,58.825,,,377.8053,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98435.83333,17.2,18.7,19.4,18.2,18.1,60.08333,18.8,10.9,98441.66667,0.0,0.0,,,,0.0,0.0
2022-09-12 23:00:00,18.225,10.925,62.44167,,,372.65439,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98431.66667,16.7,18.2,19.2,18.2,18.1,64.8,17.65,10.95,98421.66667,0.0,0.0,,,,0.0,0.0
2022-09-13 00:00:00,17.63333,11.05,65.39167,,,382.514,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98416.66667,16.3,17.7,19.0,18.2,18.1,65.98333,17.61667,11.15,98411.66667,0.0,0.0,,,,0.0,0.0
2022-09-13 01:00:00,17.45,11.125,66.49167,,,381.6443,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98399.16667,16.4,17.5,18.8,18.2,18.1,67.0,17.28333,11.1,98386.66667,0.0,0.0,,,,0.0,0.0
2022-09-13 02:00:00,18.025,10.875,63.15,,,384.35773,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98356.66667,16.1,17.3,18.6,18.2,18.1,59.3,18.76667,10.65,98326.66667,0.0,0.0,,,,0.0,0.0
2022-09-13 03:00:00,18.68333,10.725,59.91667,,,387.65406,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98320.0,16.1,17.1,18.4,18.3,18.1,60.53333,18.6,10.8,98313.33333,0.0,0.0,,,,0.0,0.0
2022-09-13 04:00:00,18.575,11.00833,61.45,,,387.43994,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98335.0,16.1,17.0,18.3,18.3,18.1,62.36667,18.55,11.21667,98356.66667,0.0,0.0,,,,0.0,0.0
2022-09-13 05:00:00,18.60833,11.44167,63.05,,,375.25559,1.11111,0.0,0.0,1.11111,,,,,,,8.75,8.75,,,,,,98350.0,16.2,16.9,18.2,18.3,18.1,63.73333,18.66667,11.66667,98343.33333,2.22222,2.22222,,,,0.0,0.0
2022-09-13 06:00:00,18.71667,11.90833,64.58333,,,376.3878,17.08333,0.0,0.0,17.08333,,,,,,,8.75,8.75,,,,,,98352.5,16.2,16.9,18.0,18.3,18.0,65.43333,18.76667,12.15,98361.66667,31.94444,31.94444,,,,0.0,0.0
2022-09-13 07:00:00,19.08333,12.36667,65.075,,,391.88603,67.5,4.83231,1.38889,66.11111,,,,,,,10.0,10.0,,,,,,98360.0,16.5,16.9,18.0,18.3,18.0,64.71667,19.4,12.58333,98358.33333,100.27778,103.05556,,,,2.77778,9.66462
2022-09-13 08:00:00,19.775,13.14167,65.55833,,,396.60695,189.02778,62.90968,27.08333,161.94444,,,,,,,10.0,10.0,,,,,,98364.16667,17.1,17.1,17.9,18.3,18.0,66.4,20.15,13.7,98370.0,223.61111,275.0,,,,51.38889,119.36709
2022-09-13 09:00:00,20.83333,13.78333,64.09167,,,403.20575,375.27778,254.84652,139.58333,235.69444,,,,,,,10.0,10.0,,,,,,98384.16667,18.9,17.6,17.8,18.3,18.0,61.78333,21.51667,13.86667,98398.33333,247.77778,475.55556,,,,227.77778,415.86895
2022-09-13 10:00:00,21.725,13.9,61.15,,,408.27346,417.08333,192.36895,121.38889,295.69444,,,,,,,10.0,10.0,,,,,,98383.33333,21.3,18.8,17.9,18.3,18.0,60.51667,21.93333,13.93333,98368.33333,343.61111,358.61111,,,,15.0,23.77099
2022-09-13 11:00:00,22.40833,13.89167,58.65833,,,412.06004,365.13889,33.96408,22.91667,342.22222,,,,,,,10.0,10.0,,,,,,98346.66667,22.3,19.8,18.0,18.3,18.0,56.8,22.88333,13.85,98325.0,340.83333,371.66667,,,,30.83333,45.69713
2022-09-13 12:00:00,23.10833,13.73333,55.625,,,415.76515,369.02778,62.47259,42.22222,326.80556,,,,,,,10.0,10.0,,,,,,98316.66667,23.5,20.8,18.3,18.3,18.0,54.45,23.33333,13.61667,98308.33333,312.77778,366.38889,,,,53.61111,79.32375
2022-09-13 13:00:00,23.50833,13.40833,53.1,,,417.57628,324.72222,53.86624,34.16667,290.55556,,,,,,,10.0,10.0,,,,,,98292.5,24.4,21.4,18.6,18.3,18.0,51.75,23.68333,13.2,98276.66667,268.33333,283.05556,,,,14.72222,23.21066
2022-09-13 14:00:00,23.45,13.59167,53.9,,,417.49536,203.33333,13.56591,7.5,195.83333,,,,,,,10.0,10.0,,,,,,98272.5,24.3,22.1,18.9,18.3,18.0,56.05,23.21667,13.98333,98268.33333,123.33333,123.61111,,,,0.27778,0.50244
2022-09-13 15:00:00,22.31667,14.85833,63.25,,,412.82992,84.02778,0.31775,0.13889,83.88889,,,,,,,10.0,10.0,,,,,,98273.33333,23.2,22.1,19.3,18.3,18.0,70.45,21.41667,15.73333,98278.33333,44.44444,44.44444,,,,0.0,0.0
2022-09-13 16:00:00,20.30833,16.0,76.79167,,,403.18619,31.38889,0.0,0.0,31.38889,,,,,,,10.0,10.0,,,,,,98279.16667,21.9,21.7,19.5,18.3,18.0,83.13333,19.2,16.26667,98280.0,18.33333,18.33333,,,,0.0,0.0
2022-09-13 17:00:00,18.69167,16.50833,87.25833,,,395.01163,9.72222,0.0,0.0,9.72222,,,,,,,10.0,10.0,,,,,,98272.5,20.7,21.1,19.7,18.3,18.0,91.38333,18.18333,16.75,98265.0,1.11111,1.11111,,,,0.0,0.0
2022-09-13 18:00:00,17.625,16.375,92.43333,,,389.1037,0.55556,0.0,0.0,0.55556,,,,,,,10.0,10.0,,,,,,98243.33333,20.0,20.5,19.7,18.3,18.0,93.48333,17.06667,16.0,98221.66667,0.0,0.0,,,,0.0,0.0
2022-09-13 19:00:00,17.05833,15.96667,93.325,,,372.75174,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98209.16667,19.2,20.0,19.7,18.3,18.0,93.16667,17.05,15.93333,98196.66667,0.0,0.0,,,,0.0,0.0
2022-09-13 20:00:00,17.05,15.90833,93.0,,,385.46315,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98195.83333,18.7,19.5,19.6,18.3,18.0,92.83333,17.05,15.88333,98195.0,0.0,0.0,,,,0.0,0.0
2022-09-13 21:00:00,16.925,16.0,94.30833,,,384.91166,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98189.16667,18.4,19.2,19.5,18.3,18.0,95.78333,16.8,16.11667,98183.33333,0.0,0.0,,,,0.0,0.0
2022-09-13 22:00:00,16.75,16.25,96.85,,,371.50447,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98167.5,18.2,18.9,19.4,18.3,17.9,97.91667,16.7,16.38333,98151.66667,0.0,0.0,,,,0.0,0.0
2022-09-13 23:00:00,16.7,16.44167,98.35,,,371.47405,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98124.16667,18.0,18.7,19.3,18.4,17.9,98.78333,16.7,16.5,98096.66667,0.0,0.0,,,,0.0,0.0
2022-09-14 00:00:00,16.675,16.5,98.88333,,,384.19579,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98065.83333,17.8,18.5,19.1,18.4,17.9,98.98333,16.65,16.5,98035.0,0.0,0.0,,,,0.0,0.0
2022-09-14 01:00:00,16.64167,16.5,99.05,,,371.24375,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98020.83333,17.7,18.4,19.0,18.4,17.9,99.11667,16.63333,16.5,98006.66667,0.0,0.0,,,,0.0,0.0
2022-09-14 02:00:00,16.60833,16.49167,99.25833,,,383.83228,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97982.5,17.6,18.2,18.9,18.4,17.9,99.4,16.58333,16.48333,97958.33333,0.0,0.0,,,,0.0,0.0
2022-09-14 03:00:00,16.34167,16.28333,99.59167,,,382.16864,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97935.0,17.5,18.1,18.8,18.4,17.9,99.78333,16.1,16.08333,97911.66667,0.0,0.0,,,,0.0,0.0
2022-09-14 04:00:00,15.61667,15.6,99.79167,,,377.53303,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97900.0,17.4,18.0,18.7,18.4,17.9,99.8,15.13333,15.11667,97888.33333,0.0,0.0,,,,0.0,0.0
2022-09-14 05:00:00,14.93333,14.91667,99.79167,,,373.15639,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97881.66667,17.1,17.8,18.6,18.4,17.9,99.78333,14.73333,14.71667,97875.0,0.0,0.0,,,,0.0,0.0
2022-09-14 06:00:00,14.675,14.61667,99.63333,,,359.10465,4.72222,0.0,0.0,4.72222,,,,,,,8.75,8.75,,,,,,97865.83333,16.7,17.6,18.6,18.5,17.9,99.48333,14.61667,14.51667,97856.66667,9.44444,9.44444,,,,0.0,0.0
2022-09-14 07:00:00,14.70833,14.59167,99.3,,,371.60454,24.30556,0.0,0.0,24.30556,,,,,,,10.0,10.0,,,,,,97850.0,16.5,17.3,18.4,18.5,17.9,99.11667,14.8,14.66667,97843.33333,39.16667,39.16667,,,,0.0,0.0
2022-09-14 08:00:00,14.78333,14.63333,99.00833,,,372.04172,45.27778,0.0,0.0,45.27778,,,,,,,10.0,10.0,,,,,,97846.66667,16.7,17.2,18.3,18.5,17.9,98.9,14.76667,14.6,97850.0,51.38889,51.38889,,,,0.0,0.0
2022-09-14 09:00:00,14.70833,14.525,98.85833,,,371.52501,62.22222,0.51123,0.27778,61.94444,,,,,,,10.0,10.0,,,,,,97857.5,16.9,17.3,18.2,18.5,17.9,98.81667,14.65,14.45,97865.0,72.5,73.05556,,,,0.55556,1.02246
2022-09-14 10:00:00,14.85,14.65,98.78333,,,372.40631,111.52778,0.6651,0.41667,111.11111,,,,,,,10.0,10.0,,,,,,97850.83333,17.0,17.4,18.1,18.5,17.9,98.75,15.05,14.85,97836.66667,149.72222,150.0,,,,0.27778,0.4434
2022-09-14 11:00:00,15.20833,14.95833,98.425,,,374.63326,149.44444,0.20731,0.13889,149.30556,,,,,,,10.0,10.0,,,,,,97815.0,17.6,17.5,18.1,18.5,17.9,98.1,15.36667,15.06667,97793.33333,148.88889,148.88889,,,,0.0,0.0
2022-09-14 12:00:00,15.04167,14.78333,98.31667,,,373.55837,115.0,0.0,0.0,115.0,,,,,,,10.0,10.0,,,,,,97795.0,18.2,17.9,18.0,18.5,17.9,98.53333,14.71667,14.5,97796.66667,81.11111,81.11111,,,,0.0,0.0
2022-09-14 13:00:00,14.28333,14.09167,98.71667,,,368.82141,78.47222,0.0,0.0,78.47222,,,,,,,10.0,10.0,,,,,,97784.16667,17.8,17.9,18.1,18.5,17.9,98.9,13.85,13.68333,97771.66667,75.83333,75.83333,,,,0.0,0.0
2022-09-14 14:00:00,13.83333,13.64167,98.75833,,,365.98554,69.72222,0.0,0.0,69.72222,,,,,,,10.0,10.0,,,,,,97750.83333,17.5,17.8,18.1,18.5,17.9,98.61667,13.81667,13.6,97730.0,63.61111,63.61111,,,,0.0,0.0
2022-09-14 15:00:00,13.85,13.63333,98.59167,,,366.06071,45.69444,0.0,0.0,45.69444,,,,,,,10.0,10.0,,,,,,97740.0,17.1,17.6,18.1,18.4,17.9,98.56667,13.88333,13.66667,97750.0,27.77778,27.77778,,,,0.0,0.0
2022-09-14 16:00:00,13.44167,13.28333,98.95833,,,363.57007,24.16667,0.0,0.0,24.16667,,,,,,,10.0,10.0,,,,,,97755.83333,16.8,17.4,18.1,18.4,17.9,99.35,13.0,12.9,97761.66667,20.55556,20.55556,,,,0.0,0.0
2022-09-14 17:00:00,13.10833,12.85833,98.33333,,,361.38315,17.5,0.0,0.0,17.5,,,,,,,10.0,10.0,,,,,,97774.16667,16.5,17.2,18.0,18.4,17.9,97.31667,13.21667,12.81667,97786.66667,14.44444,14.44444,,,,0.0,0.0
2022-09-14 18:00:00,13.18333,12.65833,96.59167,,,361.52699,7.22222,0.0,0.0,7.22222,,,,,,,10.0,10.0,,,,,,97806.66667,16.3,17.0,18.0,18.4,17.9,95.86667,13.15,12.5,97826.66667,0.0,0.0,,,,0.0,0.0
2022-09-14 19:00:00,13.19167,12.60833,96.31667,,,361.51029,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97839.16667,15.9,16.8,17.9,18.4,17.9,96.76667,13.23333,12.71667,97851.66667,0.0,0.0,,,,0.0,0.0
2022-09-14 20:00:00,13.225,12.625,96.15833,,,349.66548,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97868.33333,15.7,16.6,17.8,18.4,17.9,95.55,13.21667,12.53333,97885.0,0.0,0.0,,,,0.0,0.0
2022-09-14 21:00:00,13.225,12.54167,95.59167,,,361.60021,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97900.83333,15.6,16.4,17.7,18.4,17.9,95.63333,13.23333,12.55,97916.66667,0.0,0.0,,,,0.0,0.0
2022-09-14 22:00:00,13.20833,12.65,96.43333,,,361.64347,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97937.5,15.5,16.3,17.6,18.4,17.9,97.23333,13.18333,12.75,97958.33333,0.0,0.0,,,,0.0,0.0
2022-09-14 23:00:00,13.15,12.73333,97.3,,,349.42238,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97982.5,15.3,16.2,17.5,18.4,17.9,97.36667,13.11667,12.71667,98006.66667,0.0,0.0,,,,0.0,0.0
2022-09-15 00:00:00,13.00833,12.63333,97.6,,,360.61465,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98011.66667,15.2,16.0,17.4,18.4,17.8,97.83333,12.9,12.55,98016.66667,0.0,0.0,,,,0.0,0.0
2022-09-15 01:00:00,12.775,12.49167,98.19167,,,347.32212,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98019.16667,14.9,15.9,17.3,18.3,17.8,98.55,12.65,12.43333,98021.66667,0.0,0.0,,,,0.0,0.0
2022-09-15 02:00:00,12.58333,12.43333,98.975,,,358.24383,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98022.5,14.7,15.7,17.2,18.3,17.8,99.4,12.51667,12.43333,98023.33333,0.0,0.0,,,,0.0,0.0
2022-09-15 03:00:00,12.15,12.10833,99.65833,,,355.69846,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98026.66667,14.5,15.6,17.1,18.3,17.8,99.91667,11.78333,11.78333,98030.0,0.0,0.0,,,,0.0,0.0
