MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-01-11 08:00:00,1.01667,-3.275,73.05,,,249.29423,31.38889,0.0,17.5,13.88889,,,,,,,0.0,0.0,,,,,,100389.16667,0.4,1.3,2.7,5.4,7.6,72.18333,1.35,-3.11667,100415.0,26.38889,61.38889,,,,35.0,0.0
2022-01-11 09:00:00,2.21667,-2.73333,69.89167,,,269.31101,132.36111,537.63251,83.75,48.61111,,,,,,,5.0,5.0,,,,,,100433.33333,0.4,1.2,2.6,5.3,7.6,67.6,3.08333,-2.35,100451.66667,70.83333,203.33333,,,,132.5,850.58277
2022-01-11 10:00:00,3.56667,-2.35833,65.325,,,299.53257,232.91667,646.19073,155.27778,77.63889,,,,,,,10.0,10.0,,,,,,100455.0,0.4,1.2,2.6,5.3,7.6,63.05,4.05,-2.36667,100458.33333,84.44444,262.5,,,,178.05556,740.98078
2022-01-11 11:00:00,4.40833,-2.15833,62.44167,,,303.41252,280.97222,682.72518,197.22222,83.75,,,,,,,10.0,10.0,,,,,,100466.66667,0.4,1.2,2.6,5.3,7.6,61.83333,4.76667,-1.95,100475.0,83.05556,299.44444,,,,216.38889,749.07453
2022-01-11 12:00:00,4.95,-1.65833,62.39167,,,289.15067,278.19444,673.0149,200.69444,77.5,,,,,,,7.5,7.5,,,,,,100477.5,0.4,1.1,2.5,5.3,7.6,62.95,5.13333,-1.36667,100480.0,71.94444,256.94444,,,,185.0,620.38467
2022-01-11 13:00:00,5.325,-1.39167,61.93333,,,298.03388,243.61111,644.51037,172.5,71.11111,,,,,,,8.75,8.75,,,,,,100473.33333,0.4,1.1,2.5,5.3,7.6,60.91667,5.51667,-1.41667,100466.66667,70.27778,230.27778,,,,160.0,597.80672
2022-01-11 14:00:00,5.26667,-1.33333,62.43333,,,273.14247,189.30556,629.32547,125.41667,63.88889,,,,,,,1.25,1.25,,,,,,100465.83333,0.6,1.1,2.5,5.3,7.6,63.95,5.01667,-1.25,100465.0,57.5,148.33333,,,,90.83333,455.79054
2022-01-11 15:00:00,4.13333,-1.33333,67.71667,,,303.11008,85.69444,468.69992,45.83333,39.86111,,,,,,,10.0,10.0,,,,,,100478.33333,0.8,1.3,2.4,5.3,7.6,71.48333,3.25,-1.41667,100491.66667,22.22222,23.05556,,,,0.83333,8.52182
2022-01-11 16:00:00,2.98333,-1.475,72.525,,,297.96132,11.52778,0.0,0.41667,11.11111,,,,,,,10.0,10.0,,,,,,100501.66667,0.7,1.3,2.4,5.2,7.6,73.56667,2.71667,-1.53333,100511.66667,0.0,0.0,,,,0.0,0.0
2022-01-11 17:00:00,2.66667,-1.36667,74.74167,,,296.71221,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100527.5,0.7,1.3,2.4,5.2,7.6,75.91667,2.61667,-1.2,100543.33333,0.0,0.0,,,,0.0,0.0
2022-01-11 18:00:00,2.40833,-1.31667,76.45833,,,295.65517,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100571.66667,0.7,1.2,2.4,5.2,7.6,77.0,2.2,-1.43333,100600.0,0.0,0.0,,,,0.0,0.0
2022-01-11 19:00:00,1.98333,-1.55833,77.41667,,,293.58064,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100617.5,0.7,1.2,2.4,5.2,7.6,77.83333,1.76667,-1.68333,100635.0,0.0,0.0,,,,0.0,0.0
2022-01-11 20:00:00,1.8,-1.8,77.04167,,,292.5446,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100645.83333,0.7,1.2,2.4,5.2,7.6,76.25,1.83333,-1.91667,100656.66667,0.0,0.0,,,,0.0,0.0
2022-01-11 21:00:00,1.83333,-2.0,75.85833,,,292.47575,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100659.16667,0.7,1.2,2.4,5.2,7.5,75.46667,1.83333,-2.08333,100661.66667,0.0,0.0,,,,0.0,0.0
2022-01-11 22:00:00,1.75833,-2.05,75.98333,,,282.38659,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100680.0,0.7,1.3,2.4,5.1,7.5,76.5,1.68333,-2.01667,100698.33333,0.0,0.0,,,,0.0,0.0
2022-01-11 23:00:00,1.63333,-2.09167,76.375,,,291.52943,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100712.5,0.7,1.3,2.4,5.1,7.5,76.25,1.58333,-2.16667,100726.66667,0.0,0.0,,,,0.0,0.0
2022-01-12 00:00:00,1.69167,-2.28333,75.075,,,291.57531,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100723.33333,0.7,1.3,2.4,5.1,7.5,73.9,1.8,-2.4,100720.0,0.0,0.0,,,,0.0,0.0
