MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-09-27 23:00:00,7.016666666666666,6.083333333333334,93.81666666666666,,,313.4210012572003,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96940.00000000001,8.9,10.2,11.9,14.2,15.5,93.14999999999999,7.066666666666666,6.033333333333334,96928.33333333333,0.0,0.0,,,,0.0,0.0
2022-09-28 00:00:00,7.15,6.2666666666666675,94.10833333333332,,,325.02665881050837,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96915.00000000001,8.7,9.9,11.8,14.2,15.5,95.06666666666666,7.233333333333333,6.5,96901.66666666667,0.0,0.0,,,,0.0,0.0
2022-09-28 01:00:00,7.258333333333334,6.533333333333333,95.09166666666667,,,325.82423245952674,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96897.50000000001,8.7,9.8,11.7,14.1,15.5,95.11666666666667,7.283333333333334,6.566666666666666,96893.33333333334,0.0,0.0,,,,0.0,0.0
2022-09-28 02:00:00,7.258333333333334,6.591666666666667,95.42500000000001,,,325.88868318825536,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,96891.66666666667,8.6,9.7,11.6,14.1,15.5,95.73333333333333,7.233333333333333,6.616666666666667,96890.0,0.0,0.0,,,,0.0,0.0
2022-09-28 03:00:00,7.116666666666667,6.525,95.975,,,314.3399516230668,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,96897.5,8.5,9.6,11.5,14.1,15.5,96.21666666666665,7.0,6.433333333333334,96905.0,0.0,0.0,,,,0.0,0.0
2022-09-28 04:00:00,6.875,6.300000000000001,96.05833333333332,,,297.27483637342044,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,96908.33333333334,8.4,9.5,11.4,14.1,15.4,95.89999999999999,6.75,6.166666666666667,96911.66666666667,0.0,0.0,,,,0.0,0.0
2022-09-28 05:00:00,6.841666666666667,6.300000000000001,96.21666666666667,,,323.6355312152697,0.02314814814814815,0.0,0.0,0.02314814814814815,,,,,,,10.0,10.0,,,,,,96920.0,8.0,9.3,11.3,14.1,15.4,96.53333333333335,6.933333333333334,6.433333333333334,96928.33333333333,0.0462962962962963,0.0462962962962963,,,,0.0,0.0
2022-09-28 06:00:00,6.908333333333333,6.366666666666667,96.28333333333335,,,313.2380024092785,3.0324074074074074,0.0,0.11574074074074048,2.916666666666667,,,,,,,8.75,8.75,,,,,,96939.16666666667,8.1,9.2,11.2,14.1,15.4,96.03333333333335,6.883333333333333,6.3,96950.0,5.787037037037038,6.018518518518518,,,,0.23148148148148007,0.0
2022-09-28 07:00:00,7.266666666666666,6.275,93.46666666666667,,,307.309466333836,13.449074074074074,3.119693746046474,0.6944444444444446,12.75462962962963,,,,,,,7.5,7.5,,,,,,96979.16666666667,8.1,9.1,11.1,14.0,15.4,90.89999999999999,7.6499999999999995,6.25,97008.33333333334,19.722222222222225,20.87962962962963,,,,1.1574074074074048,5.19948957674411
2022-09-28 08:00:00,8.233333333333333,6.308333333333334,87.75,,,330.12738104473345,39.62962962962964,33.70592824758292,12.26851851851853,27.36111111111111,,,,,,,10.0,10.0,,,,,,97034.16666666667,8.8,9.2,11.0,14.0,15.4,84.6,8.816666666666666,6.366666666666667,97060.0,35.0,58.37962962962964,,,,23.37962962962964,64.23205194350705
2022-09-28 09:00:00,9.433333333333334,6.533333333333333,82.18333333333334,,,324.8719668675995,58.98148148148149,38.785488560922815,18.564814814814817,40.41666666666667,,,,,,,8.75,8.75,,,,,,97076.66666666667,10.4,9.8,10.9,14.0,15.4,79.76666666666667,10.049999999999999,6.7,97093.33333333334,45.833333333333336,59.583333333333336,,,,13.75,28.726409233401682
2022-09-28 10:00:00,10.708333333333332,6.716666666666667,76.43333333333334,,,330.98057508993367,67.31481481481482,40.88863794638488,22.84722222222223,44.467592592592595,,,,,,,8.75,8.75,,,,,,97094.16666666666,11.7,10.6,10.9,14.0,15.4,73.10000000000001,11.366666666666667,6.733333333333333,97095.0,43.10185185185185,75.0462962962963,,,,31.944444444444457,57.169524180355765
2022-09-28 11:00:00,11.441666666666666,6.658333333333333,72.39166666666668,,,334.3480577004991,66.9675925925926,49.245615390047654,29.49074074074074,37.476851851851855,,,,,,,8.75,8.75,,,,,,97100.0,13.1,11.5,11.1,13.9,15.4,71.68333333333334,11.516666666666666,6.583333333333333,97105.0,31.851851851851855,58.888888888888886,,,,27.03703703703703,45.14825649574227
2022-09-28 12:00:00,11.583333333333332,6.725,72.075,,,335.0899629257593,49.699074074074076,29.08295548841225,17.337962962962962,32.361111111111114,,,,,,,8.75,8.75,,,,,,97109.16666666667,13.4,12.2,11.3,13.9,15.4,72.46666666666667,11.65,6.866666666666667,97113.33333333333,32.870370370370374,40.50925925925926,,,,7.638888888888886,12.813585195161602
2022-09-28 13:00:00,11.75,6.841666666666667,71.84166666666667,,,336.00790908443304,41.111111111111114,13.405138335134678,7.3842592592592595,33.726851851851855,,,,,,,8.75,8.75,,,,,,97107.5,13.2,12.3,11.5,13.9,15.4,71.21666666666667,11.85,6.816666666666666,97101.66666666667,34.583333333333336,41.71296296296296,,,,7.129629629629626,12.942892185647269
2022-09-28 14:00:00,11.05,6.816666666666666,75.475,,,332.68962087067297,35.39351851851852,10.629866401809835,4.953703703703702,30.439814814814817,,,,,,,8.75,8.75,,,,,,97113.33333333334,13.3,12.6,11.7,13.9,15.4,79.73333333333333,10.25,6.816666666666666,97125.0,26.296296296296298,29.074074074074076,,,,2.7777777777777786,5.960672748678416
2022-09-28 15:00:00,10.166666666666668,6.966666666666667,80.775,,,340.05211626584133,30.694444444444446,12.45957047179375,4.328703703703702,26.365740740740744,,,,,,,10.0,10.0,,,,,,97138.33333333334,12.7,12.6,11.9,13.8,15.4,81.81666666666666,10.083333333333334,7.116666666666667,97151.66666666667,26.435185185185187,32.31481481481482,,,,5.87962962962963,16.923694651527345
2022-09-28 16:00:00,10.091666666666667,7.191666666666666,82.225,,,339.95050225458175,17.87037037037037,14.58632594695237,2.96296296296296,14.90740740740741,,,,,,,10.0,10.0,,,,,,97164.16666666667,12.9,12.6,12.0,13.8,15.4,82.63333333333334,10.1,7.266666666666667,97176.66666666667,3.3796296296296293,3.4259259259259256,,,,0.04629629629629628,0.2279113429211309
2022-09-28 17:00:00,9.625,6.758333333333333,82.28333333333333,,,337.2212170972688,1.8749999999999998,0.0,0.023148148148147918,1.8518518518518519,,,,,,,10.0,10.0,,,,,,97188.33333333334,12.1,12.4,12.1,13.8,15.4,81.93333333333334,9.15,6.25,97200.0,0.32407407407407407,0.32407407407407407,,,,0.0,0.0
2022-09-28 18:00:00,8.95,6.5166666666666675,84.68333333333334,,,322.6367681001573,0.16203703703703703,0.0,0.0,0.16203703703703703,,,,,,,8.75,8.75,,,,,,97217.5,11.1,12.0,12.2,13.8,15.4,87.43333333333334,8.75,6.783333333333334,97235.0,0.0,0.0,,,,0.0,0.0
2022-09-28 19:00:00,8.558333333333334,6.433333333333334,86.51666666666668,,,331.7960087471921,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97245.83333333333,10.5,11.5,12.2,13.7,15.4,85.60000000000001,8.366666666666667,6.083333333333333,97256.66666666666,0.0,0.0,,,,0.0,0.0
2022-09-28 20:00:00,7.9,5.791666666666666,86.54166666666667,,,309.585522828451,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,97267.5,10.0,11.2,12.2,13.7,15.4,87.48333333333333,7.433333333333334,5.5,97278.33333333333,0.0,0.0,,,,0.0,0.0
2022-09-28 21:00:00,7.616666666666667,5.324999999999999,85.43333333333334,,,282.6238935144598,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97279.16666666667,9.3,10.8,12.1,13.7,15.3,83.38333333333334,7.8,5.1499999999999995,97280.0,0.0,0.0,,,,0.0,0.0
2022-09-28 22:00:00,7.75,5.175,83.74166666666667,,,283.01583168194696,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97286.66666666669,8.5,10.2,12.0,13.7,15.3,84.10000000000001,7.7,5.2,97293.33333333334,0.0,0.0,,,,0.0,0.0
2022-09-28 23:00:00,7.658333333333333,5.183333333333334,84.31666666666666,,,282.65464801014997,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97295.0,8.1,9.8,11.8,13.7,15.3,84.53333333333333,7.616666666666667,5.166666666666667,97296.66666666667,0.0,0.0,,,,0.0,0.0
2022-09-29 00:00:00,7.300000000000001,5.166666666666667,86.38333333333333,,,281.1986035855148,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97285.83333333333,7.8,9.4,11.6,13.7,15.3,88.23333333333333,6.983333333333333,5.166666666666667,97275.0,0.0,0.0,,,,0.0,0.0
2022-09-29 01:00:00,6.6,5.016666666666667,89.63333333333334,,,278.25860119170164,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97275.83333333334,7.4,9.1,11.4,13.7,15.3,91.03333333333335,6.216666666666666,4.866666666666666,97276.66666666667,0.0,0.0,,,,0.0,0.0
2022-09-29 02:00:00,6.174999999999999,4.716666666666667,90.35833333333335,,,276.28697377270544,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97279.16666666667,7.1,8.8,11.3,13.7,15.3,89.68333333333334,6.133333333333333,4.566666666666666,97281.66666666666,0.0,0.0,,,,0.0,0.0
2022-09-29 03:00:00,6.066666666666666,4.4833333333333325,89.57499999999999,,,275.6374249979506,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97276.66666666667,6.7,8.5,11.1,13.7,15.3,89.46666666666665,6.0,4.3999999999999995,97271.66666666667,0.0,0.0,,,,0.0,0.0
2022-09-29 04:00:00,5.808333333333334,4.308333333333333,90.07499999999999,,,306.182742283573,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97282.5,6.5,8.2,10.9,13.7,15.3,90.68333333333334,5.616666666666667,4.216666666666666,97293.33333333334,0.0,0.0,,,,0.0,0.0
2022-09-29 05:00:00,5.658333333333333,4.158333333333333,90.08333333333334,,,280.0389737905828,0.11574074074074074,0.0,0.0,0.11574074074074074,,,,,,,1.25,1.25,,,,,,97311.66666666669,6.0,8.0,10.7,13.7,15.3,89.48333333333333,5.699999999999999,4.1000000000000005,97330.0,0.23148148148148148,0.23148148148148148,,,,0.0,0.0
2022-09-29 06:00:00,5.958333333333332,4.2,88.5,,,317.28247863281194,5.3240740740740735,0.0,1.689814814814814,3.6342592592592595,,,,,,,10.0,10.0,,,,,,97351.66666666667,5.7,7.6,10.5,13.7,15.3,87.51666666666667,6.216666666666666,4.3,97373.33333333333,7.037037037037038,10.416666666666668,,,,3.3796296296296298,0.0
2022-09-29 07:00:00,7.541666666666666,4.733333333333333,82.575,,,325.139643863595,21.13425925925926,48.71170255941156,10.625,10.50925925925926,,,,,,,10.0,10.0,,,,,,97394.16666666666,5.9,7.4,10.3,13.6,15.3,77.63333333333334,8.866666666666667,5.166666666666667,97415.0,13.981481481481481,31.851851851851855,,,,17.870370370370374,81.92905092781206
2022-09-29 08:00:00,9.408333333333335,5.383333333333334,75.99166666666667,,,296.6569981878269,38.63425925925925,61.26112117275671,22.013888888888882,16.62037037037037,,,,,,,1.25,1.25,,,,,,97437.5,7.5,7.7,10.2,13.6,15.3,74.35000000000001,9.950000000000001,5.6000000000000005,97460.0,19.25925925925926,45.416666666666664,,,,26.157407407407405,72.79186848077298
2022-09-29 09:00:00,10.608333333333334,5.775,72.025,,,329.45848258148317,62.61574074074073,86.08348800352232,40.787037037037024,21.828703703703706,,,,,,,8.75,8.75,,,,,,97478.33333333333,9.4,8.5,10.1,13.6,15.3,69.7,11.266666666666666,5.95,97496.66666666667,24.39814814814815,79.81481481481481,,,,55.41666666666666,116.96019879706724
2022-09-29 10:00:00,11.758333333333333,5.975,67.61666666666667,,,311.9012213591309,87.43055555555556,108.36405396810133,60.0,27.430555555555557,,,,,,,2.5,2.5,,,,,,97505.0,11.9,9.8,10.1,13.6,15.3,65.53333333333333,12.25,6.0,97513.33333333333,30.462962962962965,95.0462962962963,,,,64.58333333333334,116.6418636462202
2022-09-29 11:00:00,12.55,5.916666666666666,63.983333333333334,,,321.69596932298936,94.67592592592591,109.24164896825283,64.83796296296295,29.837962962962965,,,,,,,5.0,5.0,,,,,,97527.5,14.6,11.3,10.2,13.6,15.2,62.43333333333334,12.85,5.833333333333333,97541.66666666666,29.212962962962965,94.30555555555554,,,,65.09259259259258,109.67065937119848
2022-09-29 12:00:00,13.058333333333334,5.625,60.72500000000001,,,327.3784526847904,98.12499999999999,118.7599913030105,70.13888888888887,27.98611111111111,,,,,,,6.25,6.25,,,,,,97550.0,15.8,12.8,10.5,13.5,15.2,59.01666666666667,13.266666666666666,5.416666666666667,97558.33333333334,26.75925925925926,101.94444444444444,,,,75.18518518518519,127.30443952217102
2022-09-29 13:00:00,13.458333333333332,5.208333333333334,57.425000000000004,,,334.1459135327697,94.56018518518518,129.6548487649387,70.67129629629629,23.88888888888889,,,,,,,7.5,7.5,,,,,,97562.5,16.9,13.8,11.0,13.5,15.2,55.833333333333336,13.65,5.0,97566.66666666666,21.01851851851852,87.17592592592594,,,,66.15740740740742,121.3735859057304
2022-09-29 14:00:00,13.558333333333334,4.6,54.675000000000004,,,324.7949759551241,70.39351851851853,107.72667726246978,49.5601851851852,20.833333333333336,,,,,,,5.0,5.0,,,,,,97584.16666666667,17.0,14.5,11.4,13.5,15.2,53.51666666666667,13.466666666666667,4.2,97601.66666666667,20.64814814814815,53.611111111111114,,,,32.96296296296296,71.65006465285236
2022-09-29 15:00:00,13.233333333333334,5.0,57.71666666666667,,,305.5866411595714,40.092592592592595,59.951735381174004,20.462962962962965,19.62962962962963,,,,,,,0.0,0.0,,,,,,97625.0,16.1,14.7,11.9,13.4,15.2,61.916666666666664,13.0,5.8,97648.33333333333,18.61111111111111,26.574074074074073,,,,7.962962962962962,23.32963458271929
2022-09-29 16:00:00,12.616666666666667,6.291666666666667,65.64166666666667,,,311.3241026132533,22.962962962962962,47.950727463932154,9.444444444444441,13.51851851851852,,,,,,,1.25,1.25,,,,,,97675.0,15.0,14.5,12.2,13.4,15.2,69.36666666666666,12.233333333333334,6.783333333333334,97701.66666666667,8.425925925925926,19.35185185185185,,,,10.925925925925926,55.472410203372505
2022-09-29 17:00:00,11.166666666666668,6.700000000000001,74.15,,,298.58536334653536,10.069444444444443,0.0,5.48611111111111,4.583333333333333,,,,,,,0.0,0.0,,,,,,97731.66666666667,13.7,14.0,12.5,13.4,15.2,78.93333333333334,10.1,6.616666666666667,97761.66666666667,0.7407407407407408,0.7870370370370372,,,,0.04629629629629639,0.0
2022-09-29 18:00:00,9.7,6.091666666666667,78.24166666666667,,,291.86843572486475,0.3935185185185186,0.0,0.023148148148148195,0.3703703703703704,,,,,,,0.0,0.0,,,,,,97789.16666666667,12.3,13.3,12.7,13.4,15.2,77.55,9.299999999999999,5.566666666666666,97816.66666666666,0.0,0.0,,,,0.0,0.0
2022-09-29 19:00:00,9.291666666666666,5.333333333333333,76.325,,,300.58038181065297,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,97847.49999999999,11.0,12.5,12.7,13.3,15.2,75.10000000000001,9.283333333333333,5.1,97878.33333333333,0.0,0.0,,,,0.0,0.0
2022-09-29 20:00:00,8.908333333333333,4.966666666666667,76.34166666666667,,,287.5077245440503,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97915.00000000001,10.1,11.8,12.6,13.3,15.2,77.58333333333333,8.533333333333333,4.833333333333333,97951.66666666667,0.0,0.0,,,,0.0,0.0
2022-09-29 21:00:00,8.366666666666667,5.175,80.39166666666667,,,285.5092739653764,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97978.33333333334,9.3,11.1,12.5,13.3,15.2,83.2,8.200000000000001,5.516666666666667,98005.0,0.0,0.0,,,,0.0,0.0
2022-09-29 22:00:00,7.8916666666666675,5.441666666666666,84.53333333333333,,,283.8459871418613,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98018.33333333334,8.7,10.5,12.3,13.3,15.2,85.86666666666667,7.583333333333333,5.366666666666667,98031.66666666666,0.0,0.0,,,,0.0,0.0
2022-09-29 23:00:00,7.558333333333333,5.216666666666667,85.14166666666668,,,282.28444091608657,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98043.33333333334,8.2,10.1,12.1,13.3,15.1,84.41666666666667,7.533333333333332,5.066666666666666,98055.0,0.0,0.0,,,,0.0,0.0
2022-09-30 00:00:00,7.433333333333333,4.991666666666667,84.46666666666667,,,281.5648783093136,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98063.33333333334,7.7,9.6,11.9,13.3,15.1,84.51666666666667,7.333333333333333,4.916666666666667,98071.66666666667,0.0,0.0,,,,0.0,0.0
2022-09-30 01:00:00,7.25,4.758333333333334,84.14166666666667,,,280.60497190149493,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98083.33333333333,7.3,9.3,11.6,13.4,15.1,83.76666666666667,7.166666666666667,4.6000000000000005,98095.0,0.0,0.0,,,,0.0,0.0
2022-09-30 02:00:00,7.125,4.708333333333334,84.61666666666666,,,280.0568460617077,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98097.49999999999,7.0,8.9,11.4,13.4,15.1,85.46666666666665,7.083333333333333,4.816666666666666,98100.0,0.0,0.0,,,,0.0,0.0
2022-09-30 03:00:00,6.941666666666666,4.975,87.24166666666666,,,279.5805377747874,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98107.5,6.7,8.6,11.2,13.4,15.1,89.01666666666667,6.8,5.133333333333333,98115.0,0.0,0.0,,,,0.0,0.0
2022-09-30 04:00:00,6.641666666666667,5.116666666666667,89.91666666666666,,,278.51982977486466,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,98135.83333333333,6.5,8.3,11.0,13.4,15.1,90.81666666666666,6.483333333333333,5.1000000000000005,98156.66666666666,0.0,0.0,,,,0.0,0.0
2022-09-30 05:00:00,6.433333333333334,5.033333333333333,90.67500000000001,,,277.61193830507847,0.0925925925925926,0.0,0.0,0.0925925925925926,,,,,,,0.0,0.0,,,,,,98184.99999999999,6.2,8.1,10.8,13.4,15.1,90.53333333333335,6.383333333333333,4.966666666666666,98213.33333333333,0.1851851851851852,0.1851851851851852,,,,0.0,0.0
2022-09-30 06:00:00,6.824999999999999,5.241666666666666,89.54166666666667,,,279.3700787682258,6.203703703703705,0.0,2.8009259259259274,3.4027777777777777,,,,,,,0.0,0.0,,,,,,98249.16666666667,6.0,7.8,10.6,13.4,15.1,88.55,7.266666666666667,5.516666666666667,98285.0,6.62037037037037,12.222222222222223,,,,5.601851851851853,0.0
2022-09-30 07:00:00,7.975,5.908333333333333,86.71666666666667,,,284.63561726584805,25.185185185185187,68.59130567244021,14.652777777777779,10.532407407407408,,,,,,,0.0,0.0,,,,,,98312.5,6.4,7.7,10.4,13.4,15.1,84.88333333333334,8.683333333333334,6.3,98340.0,14.444444444444445,38.14814814814815,,,,23.70370370370371,110.95971091402653
2022-09-30 08:00:00,9.533333333333333,6.716666666666667,82.575,,,291.7995193156913,48.33333333333333,87.45428010056075,31.018518518518512,17.314814814814817,,,,,,,0.0,0.0,,,,,,98351.66666666667,8.0,8.1,10.3,13.4,15.1,80.26666666666667,10.383333333333333,7.133333333333333,98363.33333333333,20.185185185185187,58.51851851851852,,,,38.33333333333333,108.07782675114076
2022-09-30 09:00:00,11.283333333333331,7.449999999999999,77.33333333333333,,,299.8345566110629,69.21296296296296,99.02197974314095,46.43518518518519,22.777777777777775,,,,,,,0.0,0.0,,,,,,98365.83333333333,10.1,9.0,10.2,13.3,15.1,74.39999999999999,12.183333333333332,7.766666666666667,98368.33333333334,25.37037037037037,79.9074074074074,,,,54.53703703703704,116.29899515196414
2022-09-30 10:00:00,12.833333333333332,7.941666666666666,72.16666666666666,,,306.9311331789943,85.94907407407408,105.49004355149239,57.87037037037037,28.078703703703706,,,,,,,0.0,0.0,,,,,,98370.83333333333,12.3,10.2,10.2,13.3,15.1,69.93333333333334,13.483333333333334,8.116666666666665,98373.33333333333,30.787037037037038,91.99074074074075,,,,61.20370370370371,111.56627006005837
2022-09-30 11:00:00,13.825,7.791666666666666,66.95,,,323.02929921900324,93.28703703703705,108.38490491058676,63.750000000000014,29.537037037037038,,,,,,,2.5,2.5,,,,,,98375.0,14.3,11.5,10.4,13.3,15.0,63.96666666666667,14.166666666666666,7.466666666666666,98376.66666666667,28.287037037037038,94.58333333333334,,,,66.2962962962963,112.71400423526522
2022-09-30 12:00:00,14.491666666666667,7.383333333333333,62.349999999999994,,,313.5229367269512,97.84722222222223,116.96523624679696,68.42592592592592,29.421296296296298,,,,,,,0.0,0.0,,,,,,98370.0,15.4,12.6,10.7,13.3,15.0,60.73333333333333,14.816666666666668,7.3,98363.33333333333,30.555555555555557,101.11111111111111,,,,70.55555555555556,120.6055615968326
2022-09-30 13:00:00,15.091666666666669,7.066666666666666,58.724999999999994,,,331.4567366663918,93.40277777777779,125.51111788142288,67.68518518518519,25.71759259259259,,,,,,,3.75,3.75,,,,,,98340.83333333333,16.3,13.5,11.0,13.3,15.0,56.71666666666667,15.366666666666667,6.833333333333333,98318.33333333334,20.87962962962963,85.69444444444444,,,,64.81481481481481,120.18848497537073
2022-09-30 14:00:00,15.483333333333334,7.083333333333333,57.3,,,317.54725580248623,75.99537037037037,122.65248779412852,55.69444444444444,20.300925925925927,,,,,,,0.0,0.0,,,,,,98296.66666666667,16.1,14.1,11.5,13.2,15.0,57.88333333333333,15.600000000000001,7.333333333333333,98275.0,19.722222222222225,66.29629629629629,,,,46.57407407407406,102.56725080706006
2022-09-30 15:00:00,15.5,6.824999999999999,56.31666666666666,,,336.2251996327511,55.11574074074074,116.00770524792486,38.888888888888886,16.22685185185185,,,,,,,5.0,5.0,,,,,,98259.99999999999,15.6,14.3,11.8,13.2,15.0,54.75,15.4,6.316666666666666,98245.0,12.731481481481481,43.93518518518519,,,,31.20370370370371,93.08237302035879
2022-09-30 16:00:00,14.925,6.558333333333334,57.44166666666666,,,326.6476278944358,30.462962962962965,106.76446420962661,20.370370370370374,10.092592592592593,,,,,,,2.5,2.5,,,,,,98250.83333333331,14.6,14.1,12.2,13.2,15.0,60.13333333333333,14.450000000000001,6.8,98256.66666666666,7.453703703703705,16.99074074074074,,,,9.537037037037035,49.985180970870616
2022-09-30 17:00:00,13.55,6.8,63.83333333333333,,,324.12976454606604,8.564814814814815,0.0,4.768518518518518,3.7962962962962967,,,,,,,3.75,3.75,,,,,,98259.16666666667,13.4,13.7,12.4,13.2,15.0,67.53333333333333,12.65,6.8,98261.66666666667,0.1388888888888889,0.1388888888888889,,,,0.0,0.0
2022-09-30 18:00:00,12.416666666666666,6.575,67.45833333333334,,,310.7521305782346,0.06944444444444445,0.0,0.0,0.06944444444444445,,,,,,,1.25,1.25,,,,,,98260.83333333333,12.0,13.0,12.5,13.2,15.0,67.38333333333334,12.183333333333332,6.3500000000000005,98260.0,0.0,0.0,,,,0.0,0.0
2022-09-30 19:00:00,11.758333333333333,6.308333333333334,69.17500000000001,,,335.4401327955041,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98247.5,11.1,12.4,12.5,13.2,15.0,70.96666666666667,11.333333333333334,6.266666666666667,98235.0,0.0,0.0,,,,0.0,0.0
2022-09-30 20:00:00,11.325000000000001,6.4,71.67500000000001,,,344.9845693669715,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98210.83333333333,10.4,11.8,12.5,13.1,15.0,72.38333333333334,11.316666666666668,6.533333333333334,98186.66666666667,0.0,0.0,,,,0.0,0.0
2022-09-30 21:00:00,11.425,6.758333333333334,72.975,,,345.8898558647279,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98137.5,10.1,11.3,12.4,13.1,15.0,73.56666666666666,11.533333333333333,6.983333333333333,98088.33333333333,0.0,0.0,,,,0.0,0.0
2022-09-30 22:00:00,11.658333333333333,6.975,72.93333333333334,,,347.2801766886761,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98065.0,10.1,11.1,12.2,13.1,15.0,72.3,11.783333333333333,6.966666666666666,98041.66666666666,0.0,0.0,,,,0.0,0.0
2022-09-30 23:00:00,11.616666666666667,7.133333333333333,74.00833333333333,,,347.2627402897555,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98018.33333333333,10.1,11.0,12.1,13.2,15.0,75.71666666666667,11.450000000000001,7.3,97995.0,0.0,0.0,,,,0.0,0.0
2022-10-01 00:00:00,10.9,7.758333333333333,81.15833333333333,,,333.0441521999845,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97942.5,10.2,10.9,12.0,13.2,14.9,86.60000000000001,10.35,8.216666666666667,97890.0,0.0,0.0,,,,0.0,0.0
2022-10-01 01:00:00,10.274999999999999,8.425,88.275,,,342.24747424524077,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97819.16666666666,10.1,10.8,11.9,13.2,14.9,89.95,10.2,8.633333333333333,97748.33333333333,0.0,0.0,,,,0.0,0.0
2022-10-01 02:00:00,10.225,8.75,90.575,,,342.3778595763299,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97684.16666666666,10.1,10.7,11.8,13.2,14.9,91.2,10.25,8.866666666666667,97620.0,0.0,0.0,,,,0.0,0.0
2022-10-01 03:00:00,10.316666666666666,9.125,92.275,,,331.8310900744899,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97633.33333333333,10.1,10.7,11.7,13.2,14.9,93.35000000000001,10.383333333333333,9.383333333333333,97646.66666666667,0.0,0.0,,,,0.0,0.0
2022-10-01 04:00:00,10.558333333333334,9.45,92.72500000000001,,,333.32439422461897,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97618.33333333334,10.1,10.6,11.6,13.2,14.9,92.10000000000001,10.733333333333334,9.516666666666667,97590.0,0.0,0.0,,,,0.0,0.0
2022-10-01 05:00:00,10.941666666666666,9.65,91.69166666666668,,,335.352229083778,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97590.83333333333,10.2,10.6,11.5,13.2,14.9,91.28333333333335,11.149999999999999,9.783333333333333,97591.66666666666,0.0,0.0,,,,0.0,0.0
2022-10-01 06:00:00,11.266666666666666,10.033333333333333,92.04166666666667,,,348.9256346300342,0.8101851851851852,0.0,0.0,0.8101851851851852,,,,,,,10.0,10.0,,,,,,97620.0,10.4,10.6,11.5,13.2,14.9,92.8,11.383333333333333,10.283333333333333,97648.33333333333,1.6203703703703705,1.6203703703703705,,,,0.0,0.0
